processed_path,EF,demographics
perfect_synthetic_copies/perfect_copy_6234.mp4,72.84,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6236.mp4,66.63,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6237.mp4,67.18,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6239.mp4,71.79,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6240.mp4,70.19,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6243.mp4,59.75,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6244.mp4,71.96,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6245.mp4,63.6,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6246.mp4,68.28,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6247.mp4,67.29,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6248.mp4,71.72,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6249.mp4,45.49,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6250.mp4,60.96,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6251.mp4,70.18,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6252.mp4,68.66,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6253.mp4,62.84,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6255.mp4,72.84,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6256.mp4,71.81,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6257.mp4,59.65,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6258.mp4,67.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6259.mp4,68.93,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6260.mp4,62.03,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6261.mp4,70.66,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6262.mp4,68.41,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6263.mp4,64.08,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6264.mp4,62.36,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6266.mp4,64.7,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6267.mp4,68.2,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6268.mp4,42.59,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6270.mp4,62.31,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6272.mp4,62.95,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6273.mp4,66.63,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6274.mp4,70.66,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6275.mp4,69.15,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6276.mp4,66.59,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6277.mp4,44.46,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6279.mp4,63.61,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6280.mp4,66.71,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6281.mp4,68.41,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6282.mp4,72.62,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6284.mp4,62.64,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6285.mp4,63.76,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6286.mp4,69.52,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6289.mp4,61.69,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6290.mp4,64.21,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6291.mp4,61.97,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6292.mp4,61.8,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6296.mp4,59.75,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6298.mp4,62.18,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6299.mp4,65.02,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6300.mp4,65.38,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6301.mp4,62.52,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6302.mp4,55.3,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6304.mp4,59.65,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6305.mp4,63.47,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6306.mp4,68.66,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6307.mp4,69.65,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6308.mp4,70.17,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6309.mp4,48.94,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6311.mp4,69.43,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6312.mp4,69.95,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6314.mp4,63.28,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6315.mp4,67.16,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6317.mp4,62.02,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6318.mp4,64.84,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6319.mp4,62.88,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6321.mp4,68.22,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6322.mp4,56.43,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6323.mp4,65.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6324.mp4,64.67,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6325.mp4,67.0,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6326.mp4,68.85,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6328.mp4,55.85,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6329.mp4,59.81,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6330.mp4,64.21,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6332.mp4,40.29,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6333.mp4,68.39,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6334.mp4,69.59,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6336.mp4,66.64,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6337.mp4,69.44,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6338.mp4,60.93,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6339.mp4,63.6,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6340.mp4,70.78,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6341.mp4,70.28,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6342.mp4,64.93,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6343.mp4,42.88,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6344.mp4,59.5,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6345.mp4,69.16,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6346.mp4,67.69,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6347.mp4,65.72,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6348.mp4,60.9,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6350.mp4,30.59,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6351.mp4,59.74,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6352.mp4,54.22,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6353.mp4,68.7,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6354.mp4,64.59,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6355.mp4,72.32,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6356.mp4,68.67,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6357.mp4,63.43,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6358.mp4,62.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6361.mp4,71.79,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6362.mp4,40.29,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6364.mp4,68.67,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6365.mp4,62.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6366.mp4,71.09,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6367.mp4,41.98,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6368.mp4,62.18,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6369.mp4,59.52,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6370.mp4,61.24,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6372.mp4,50.05,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6375.mp4,72.71,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6377.mp4,65.7,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6378.mp4,62.36,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6379.mp4,57.9,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6380.mp4,38.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6381.mp4,59.54,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6382.mp4,66.45,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6383.mp4,65.3,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6384.mp4,60.22,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6385.mp4,58.13,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6386.mp4,67.69,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6387.mp4,63.84,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6388.mp4,54.36,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6389.mp4,61.0,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6391.mp4,68.88,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6392.mp4,64.67,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6393.mp4,68.7,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6394.mp4,67.74,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6395.mp4,72.58,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6398.mp4,61.81,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6399.mp4,65.67,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6400.mp4,67.05,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6403.mp4,64.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6404.mp4,71.33,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6405.mp4,61.46,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6406.mp4,65.51,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6408.mp4,63.47,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6409.mp4,65.65,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6410.mp4,46.94,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6411.mp4,62.88,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6412.mp4,64.47,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6414.mp4,63.27,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6415.mp4,60.98,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6416.mp4,62.9,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6417.mp4,59.65,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6418.mp4,64.93,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6419.mp4,63.14,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6421.mp4,65.25,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6422.mp4,67.29,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6423.mp4,67.92,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6424.mp4,60.83,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6425.mp4,65.11,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6428.mp4,71.46,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6429.mp4,70.09,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6430.mp4,65.36,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6431.mp4,70.78,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6433.mp4,65.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_6434.mp4,57.9,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
