True_EF,Predicted_EF,Error
71.32,68.587135,-2.7328644
71.32,67.45642,-3.8635788
71.32,68.412254,-2.9077454
62.83,63.39739,0.5673866
62.83,61.799038,-1.0309639
59.98,61.024994,1.0449944
59.98,60.559128,0.57912827
63.89,65.59397,1.7039719
63.89,63.54169,-0.34830856
63.89,64.24946,0.35945892
69.340004,69.80593,0.46592712
69.340004,69.49884,0.15883636
62.97,63.280533,0.31053162
62.97,63.250668,0.28066635
66.299995,65.5948,-0.70519257
66.299995,66.94738,0.64738464
59.899998,60.902714,1.0027161
59.899998,60.83336,0.93336105
67.74,67.735,-0.0049972534
68.93,69.08599,0.1559906
68.93,68.61078,-0.3192215
60.65,60.921722,0.2717209
60.65,61.41228,0.7622795
69.93,68.15271,-1.7772903
62.269997,62.773712,0.5037155
59.680004,60.53496,0.8549576
53.73,57.939392,4.2093925
53.73,57.16151,3.431511
63.91,63.8859,-0.024101257
63.91,65.65426,1.7442589
69.14,68.95334,-0.18666077
69.14,65.79913,-3.340866
69.32,69.01465,-0.30535126
69.32,70.214714,0.89471436
62.21,62.085587,-0.12441254
62.21,62.05971,-0.15028763
46.83,47.142563,0.31256104
46.83,46.5608,-0.2692032
70.07,69.40871,-0.661293
66.79,63.05359,-3.736412
66.79,65.1553,-1.6347046
58.06,59.994392,1.934391
58.06,63.65546,5.595459
63.89,64.98794,1.0979385
63.89,62.425064,-1.4649353
63.89,63.761723,-0.12827682
59.140003,59.576588,0.43658447
62.379997,61.882603,-0.49739456
62.379997,63.39495,1.0149536
62.379997,63.51953,1.139534
62.379997,64.53808,2.158081
64.270004,64.450714,0.18070984
64.270004,65.31172,1.0417175
66.54,67.71694,1.1769409
66.54,65.49612,-1.0438843
60.219997,61.714596,1.4945984
55.43,55.581665,0.15166473
55.43,54.880756,-0.5492439
66.009995,65.94409,-0.06590271
66.009995,62.43902,-3.5709763
60.98,61.194103,0.2141037
60.98,60.29228,-0.68772125
65.37,64.07162,-1.2983856
53.2,55.65694,2.4569397
53.2,53.908592,0.70859146
65.060005,61.155457,-3.9045486
65.060005,66.15517,1.0951614
68.98,68.48582,-0.4941864
68.98,69.825294,0.84529114
54.4,52.978687,-1.4213142
54.4,56.41384,2.0138397
62.79,63.60513,0.8151283
63.53,62.364746,-1.1652527
63.53,63.33544,-0.19455719
62.989998,62.483482,-0.5065155
62.989998,59.446133,-3.5438652
62.989998,62.484188,-0.5058098
56.47,57.64128,1.1712799
56.47,57.252823,0.78282166
59.26,60.087734,0.8277359
59.26,61.0372,1.7772026
59.26,60.12727,0.8672714
53.73,55.172955,1.442955
53.73,46.10411,-7.625889
67.409996,65.65245,-1.7575455
67.409996,67.87662,0.4666214
44.47,45.324852,0.85485077
67.15,67.1624,0.012397766
67.15,67.03477,-0.115234375
35.75,32.75951,-2.99049
67.54,68.54077,1.0007706
67.54,67.128525,-0.41147614
52.100002,52.736675,0.636673
52.100002,52.774506,0.6745033
55.010002,54.93179,-0.07821274
55.010002,57.961166,2.9511642
59.930004,60.46188,0.5318756
59.930004,60.58833,0.6583252
53.350002,53.027122,-0.3228798
53.350002,59.229385,5.879383
20.61,25.4697,4.8596992
20.61,32.177326,11.567326
67.27,67.29333,0.023330688
62.989998,62.519997,-0.47000122
62.989998,59.49048,-3.4995193
62.989998,62.010784,-0.9792137
61.4,54.708534,-6.6914673
61.4,61.053402,-0.34659958
67.119995,69.26452,2.1445236
67.119995,65.998955,-1.1210403
60.65,59.897972,-0.7520294
60.65,60.173153,-0.4768486
64.83,66.19151,1.3615112
61.339996,60.88542,-0.45457458
62.620003,62.036842,-0.5831604
62.620003,63.11518,0.49517822
62.760002,61.00643,-1.7535706
62.760002,62.346756,-0.41324615
62.92,60.9432,-1.976799
62.92,63.919456,0.9994583
67.61,65.84889,-1.7611084
67.61,67.101685,-0.50831604
67.74,66.72435,-1.0156479
70.880005,69.794235,-1.0857697
70.880005,71.1487,0.26869202
61.79,62.059982,0.26998138
42.03,46.305264,4.2752647
67.409996,67.31225,-0.0977478
67.409996,69.967064,2.5570679
63.86,64.832924,0.9729233
65.42,65.48635,0.066352844
65.42,66.15075,0.73075104
64.090004,65.38038,1.2903748
64.090004,65.191025,1.1010208
54.56,55.737473,1.1774712
54.56,49.33565,-5.22435
54.56,58.739506,4.1795044
64.03,61.3014,-2.7285995
64.03,64.70927,0.6792679
65.090004,64.11898,-0.97102356
57.1,56.915283,-0.18471527
57.1,58.554546,1.4545479
58.359997,58.80468,0.44468307
63.0,63.692932,0.6929321
63.0,61.62887,-1.3711319
72.21,70.183266,-2.0267334
72.21,72.52364,0.3136444
62.059998,61.174114,-0.88588333
62.059998,61.641926,-0.41807175
60.13,61.996002,1.8660011
60.13,61.78233,1.6523285
67.259995,62.04227,-5.217724
67.259995,67.340515,0.08052063
53.2,53.84942,0.6494179
53.2,52.518932,-0.6810684
59.500004,60.081882,0.58187866
63.059998,62.3049,-0.75509644
63.059998,64.02329,0.963295
59.670002,60.315025,0.64502335
63.61,64.488075,0.87807465
62.92,62.59631,-0.3236885
65.04,65.28703,0.24703217
65.04,66.89439,1.8543854
40.87,41.496,0.62599945
67.02,68.23321,1.213211
67.02,67.07032,0.050323486
66.909996,66.18138,-0.7286148
59.8,60.040813,0.24081421
59.8,60.106598,0.30659866
65.44,65.218285,-0.22171783
65.44,63.594223,-1.8457794
69.770004,68.45465,-1.3153534
69.770004,67.556885,-2.2131195
67.04,66.47598,-0.56401825
67.04,67.13392,0.09391785
59.079998,59.83277,0.7527733
59.079998,61.13686,2.0568619
56.18,58.61314,2.4331398
56.18,63.03982,6.8598213
65.44,65.086464,-0.3535385
65.44,62.89855,-2.5414543
63.059998,62.376087,-0.68391037
54.9,58.49092,3.5909195
54.9,56.164944,1.2649422
67.02,67.97538,0.9553833
67.02,65.39021,-1.6297836
53.350002,50.918587,-2.4314156
53.350002,54.450493,1.1004906
63.53,63.67021,0.14021301
63.53,64.66656,1.1365585
50.809998,46.630222,-4.179775
50.809998,51.650185,0.8401871
50.809998,52.431583,1.6215858
55.71,56.331516,0.6215172
67.13,67.22798,0.097984314
67.13,65.50354,-1.6264572
64.66,63.374687,-1.2853165
64.66,64.88794,0.22793579
65.869995,65.99486,0.12486267
52.55,51.764915,-0.7850838
61.809998,61.888496,0.07849884
68.54,67.78284,-0.757164
68.54,68.49627,-0.04373169
50.809998,50.654827,-0.15517044
50.809998,53.862564,3.0525665
50.809998,54.99934,4.1893425
55.43,58.205517,2.7755165
55.43,56.915623,1.4856224
58.429996,59.519566,1.0895691
21.14,22.939445,1.7994461
61.769997,61.088287,-0.6817093
68.6,69.19557,0.5955734
67.119995,67.98492,0.86492157
67.119995,64.31866,-2.8013382
68.81,68.980286,0.17028809
68.81,69.1719,0.36190033
67.04,66.31035,-0.7296524
67.04,68.55228,1.5122757
54.56,59.166588,4.6065865
54.56,53.435844,-1.124157
54.56,60.052593,5.492592
69.17,66.916504,-2.2534943
69.17,69.429504,0.25950623
64.11,64.60144,0.49143982
66.049995,65.17264,-0.8773575
60.56,61.116207,0.55620575
60.56,64.11926,3.5592613
63.17,62.481236,-0.68876266
62.14,63.05201,0.9120102
40.5,41.879593,1.3795929
56.71,56.506325,-0.20367432
56.71,59.725952,3.015953
59.039997,60.307186,1.267189
44.54,51.36635,6.8263474
68.27,67.87931,-0.39068604
68.27,67.12565,-1.1443481
68.81,67.05765,-1.7523499
68.81,67.59903,-1.210968
59.039997,60.040047,1.0000496
59.039997,58.398323,-0.64167404
62.260002,58.393574,-3.8664284
62.260002,57.41725,-4.8427505
59.039997,62.56501,3.525013
59.039997,59.30745,0.26745224
56.53,56.284256,-0.2457428
56.53,54.169228,-2.3607712
55.409996,54.75437,-0.6556244
67.54,67.40738,-0.13262177
67.54,71.42875,3.8887482
70.630005,72.43073,1.8007278
70.630005,68.92375,-1.706253
62.059998,63.32997,1.2699738
62.059998,63.860023,1.8000259
62.46,63.95638,1.4963799
62.46,60.783024,-1.6769753
52.63,53.245087,0.6150856
65.81,65.11143,-0.69857025
63.22,62.738346,-0.48165512
63.760002,63.47922,-0.2807808
64.380005,63.059223,-1.3207817
60.98,61.930954,0.95095444
60.98,60.779053,-0.20094681
60.74,60.65567,-0.08433151
60.74,62.611626,1.871624
58.16,56.687374,-1.4726257
58.16,60.295452,2.1354523
60.13,61.309803,1.179802
60.13,60.806393,0.6763916
69.340004,68.64053,-0.6994705
69.340004,70.06619,0.72618866
62.760002,63.085915,0.32591248
68.63,68.13549,-0.49450684
69.14,70.6292,1.4892044
69.14,68.78253,-0.35746765
71.310005,70.14361,-1.1663971
61.01,60.986465,-0.023532867
60.05,60.47368,0.42367935
59.930004,60.533012,0.6030083
59.930004,60.79748,0.8674774
65.49,65.765274,0.27527618
52.100002,56.066383,3.966381
52.100002,52.99388,0.89387894
71.32,68.35278,-2.9672165
71.32,68.20755,-3.1124496
71.32,69.73863,-1.5813675
40.86,39.42148,-1.4385223
62.769997,62.236767,-0.5332298
62.769997,62.43828,-0.33171844
69.06,69.38571,0.3257141
69.06,68.802284,-0.25771332
63.739998,64.225235,0.48523712
57.1,54.75962,-2.3403778
57.1,57.05254,-0.04745865
53.55,54.603832,1.053833
53.55,53.923298,0.37329865
62.21,62.53713,0.32712936
62.21,62.57236,0.3623619
68.65,67.506256,-1.1437454
70.630005,71.435394,0.8053894
70.630005,67.32757,-3.3024368
66.21,65.38118,-0.8288193
59.170002,57.981853,-1.1881485
62.550003,62.979324,0.4293213
62.660004,63.163567,0.5035629
62.660004,63.70412,1.044117
40.29,41.27976,0.98975754
70.840004,69.363914,-1.4760895
59.039997,62.368973,3.3289757
59.039997,60.389484,1.3494873
53.55,53.41192,-0.1380806
53.55,53.24517,-0.30482864
64.770004,64.52753,-0.24247742
64.770004,65.944565,1.1745605
70.490005,70.180534,-0.30947113
70.490005,67.12557,-3.3644333
63.32,66.46274,3.1427383
63.32,62.651897,-0.66810226
62.35,62.892212,0.54221344
70.97,70.47956,-0.49044037
69.06,68.961784,-0.098213196
69.06,67.73781,-1.3221893
59.8,60.296566,0.49656677
59.8,60.090042,0.29004288
37.82,37.518566,-0.30143356
65.18,64.60596,-0.5740433
69.97,67.578735,-2.3912659
69.97,69.74537,-0.22463226
64.79,65.026184,0.23618317
63.520004,62.964314,-0.55569077
63.520004,62.341827,-1.1781769
62.58,64.01971,1.4397049
64.950005,65.27123,0.32122803
62.53,62.26496,-0.26503754
66.78,66.37782,-0.4021759
66.78,62.365334,-4.414665
72.42,69.663795,-2.7562027
72.42,72.33614,-0.083854675
58.41,59.744053,1.334053
57.42,57.979263,0.55926514
57.42,57.26645,-0.1535492
71.84,71.61156,-0.22843933
56.68,59.931164,3.2511635
56.68,59.829243,3.1492424
59.069996,60.546772,1.4767761
59.069996,60.480625,1.4106293
58.14,58.436646,0.29664612
68.93,68.30426,-0.62574005
68.93,67.351585,-1.5784149
70.26,69.616196,-0.64380646
70.26,70.18242,-0.07758331
56.47,57.58323,1.1132278
56.47,56.725567,0.25556564
54.56,52.324368,-2.2356339
54.56,47.280968,-7.2790337
54.56,55.493027,0.93302536
69.5,68.85454,-0.64546204
60.329998,60.292892,-0.03710556
60.329998,62.848587,2.518589
50.65,54.187607,3.5376053
70.3,70.175606,-0.12439728
70.3,69.95971,-0.34029388
59.249996,60.144848,0.8948517
59.249996,61.51523,2.265232
62.620003,62.76794,0.14793777
62.620003,62.040512,-0.57949066
64.130005,63.773872,-0.3561325
64.130005,63.847107,-0.28289795
69.590004,68.03681,-1.5531921
60.74,57.13228,-3.6077232
60.74,61.13726,0.39725876
59.95,60.30529,0.35528946
66.78,67.61099,0.83099365
66.78,67.0701,0.2901001
53.399998,53.817093,0.41709518
53.399998,53.548717,0.14871979
65.42,65.495255,0.07525635
65.42,65.64401,0.22401428
68.29,65.64593,-2.6440735
68.29,67.426186,-0.8638153
62.239998,61.29998,-0.9400177
65.82,65.89278,0.072776794
65.82,65.43465,-0.3853531
58.24,64.0812,5.841198
58.24,61.97599,3.7359886
69.9,69.62276,-0.27724457
66.77,65.772316,-0.99768066
66.77,63.039547,-3.7304497
48.76,50.086315,1.3263168
62.660004,62.860035,0.20003128
62.660004,62.582554,-0.0774498
65.56,66.1108,0.55080414
46.83,47.33167,0.501667
46.83,41.572075,-5.257927
64.62,63.05492,-1.5650826
64.62,65.955956,1.3359528
68.82,68.86308,0.04308319
64.600006,65.2021,0.60209656
64.600006,65.539276,0.93927
60.56,58.587563,-1.9724388
60.56,60.735054,0.17505264
64.62,62.251663,-2.3683395
64.62,64.8554,0.23539734
70.87,70.09569,-0.7743149
49.51,48.120556,-1.3894424
49.51,50.479244,0.9692459
62.42,62.90567,0.485672
62.42,61.437874,-0.9821243
36.78,35.34399,-1.4360085
66.049995,64.10011,-1.9498825
66.049995,67.16616,1.1161652
58.12,61.4956,3.3756027
68.69,69.37857,0.6885681
68.69,69.34922,0.65921783
66.43,66.95588,0.5258789
67.56,68.13716,0.5771637
67.56,67.399345,-0.16065216
50.660004,51.76985,1.109848
60.57,61.13575,0.5657501
60.48,60.45286,-0.027137756
60.48,61.052525,0.572525
61.879997,61.63114,-0.24885559
63.89,62.99735,-0.8926506
63.89,61.069233,-2.8207664
63.89,61.881874,-2.0081253
54.4,55.78106,1.3810577
54.4,57.44668,3.0466766
60.16,62.12186,1.9618607
53.399998,55.744698,2.3446999
53.399998,55.10332,1.7033234
62.989998,63.07356,0.08356094
62.989998,61.56848,-1.4215164
62.989998,62.97735,-0.012649536
20.61,18.11301,-2.4969902
20.61,34.385403,13.775402
60.329998,59.432495,-0.8975029
60.329998,61.191135,0.8611374
67.15,67.179535,0.029533386
67.15,66.77911,-0.37088776
64.130005,64.26888,0.13887787
64.130005,63.855587,-0.27441788
63.95,64.14748,0.19747543
66.54,66.484795,-0.0552063
66.54,66.60059,0.06059265
61.05,61.05342,0.0034217834
60.100002,63.143845,3.0438423
60.100002,61.315495,1.2154922
65.59,65.19049,-0.39950562
63.75,64.41685,0.6668472
61.71,62.36979,0.65979004
61.71,61.798424,0.08842468
59.899998,61.191242,1.2912445
59.899998,61.02757,1.1275711
57.97,59.48807,1.5180702
57.97,58.393394,0.42339325
61.21,62.10711,0.89711
69.17,67.98746,-1.1825409
69.17,70.47123,1.3012314
60.48,60.47238,-0.0076179504
60.48,61.338936,0.8589363
61.71,62.31769,0.6076927
61.71,61.69644,-0.013557434
62.190002,62.185783,-0.004219055
68.29,67.57476,-0.7152405
68.29,68.55461,0.2646103
68.98,69.153496,0.17349243
68.98,70.15687,1.1768646
64.98,68.181755,3.2017517
64.98,64.817314,-0.16268921
62.769997,62.70397,-0.06602478
62.769997,60.860043,-1.9099541
60.100002,59.88863,-0.21137238
60.100002,57.801437,-2.298565
59.039997,61.576008,2.5360107
59.039997,58.800007,-0.23999023
68.51,68.75959,0.24958801
68.51,67.47188,-1.0381241
57.42,58.096767,0.67676926
57.42,57.271023,-0.14897537
70.0,67.1518,-2.848198
70.0,69.4783,-0.521698
70.26,68.47448,-1.7855225
70.26,70.24257,-0.017433167
56.18,56.958656,0.778656
56.18,59.779514,3.599514
69.770004,69.78067,0.010665894
69.770004,65.58186,-4.188141
64.87,63.468063,-1.4019394
70.0,66.06985,-3.930153
70.0,68.68094,-1.3190613
59.26,58.70159,-0.55840683
59.26,60.40162,1.1416206
59.26,58.701603,-0.5583954
65.04,63.054688,-1.9853134
65.04,64.34151,-0.69849396
50.800003,55.69582,4.895817
69.65,70.52948,0.87947845
69.65,68.560905,-1.0890961
70.880005,70.75688,-0.12312317
70.880005,70.578445,-0.30155945
62.42,63.68494,1.2649422
62.42,61.920822,-0.49917603
65.88,65.46106,-0.41893768
65.88,66.076744,0.19674683
62.92,61.087097,-1.832901
62.92,63.61655,0.6965523
62.46,62.53096,0.070961
62.46,58.020317,-4.439682
70.840004,69.80952,-1.0304871
70.840004,68.41007,-2.4299316
63.84,62.929256,-0.9107437
63.84,65.08594,1.2459373
68.9,70.13134,1.2313385
62.97,62.744617,-0.22538376
62.97,63.431095,0.4610939
62.97,62.108143,-0.86185837
72.939995,71.296906,-1.6430893
62.260002,64.35968,2.099678
62.260002,63.562,1.3019981
67.18,66.55386,-0.6261368
67.18,68.00409,0.82408905
69.87,69.8641,-0.0059051514
69.87,69.60238,-0.2676239
62.97,65.36158,2.3915787
62.97,63.025642,0.055641174
62.97,63.229877,0.25987625
64.380005,63.10363,-1.2763748
64.380005,63.17721,-1.2027931
69.44,68.574554,-0.865448
65.100006,65.37247,0.27246094
72.04,70.55185,-1.4881516
72.04,71.71777,-0.32222748
64.58,64.79279,0.21279144
64.58,64.20097,-0.37902832
67.18,65.86481,-1.3151932
67.18,66.97957,-0.20043182
71.79,71.41809,-0.3719101
71.79,70.81317,-0.9768295
71.96,68.927765,-3.0322342
71.96,72.0221,0.06210327
63.6,64.66931,1.069313
63.6,62.862144,-0.737854
68.66,66.77182,-1.8881836
68.66,69.06475,0.404747
67.53,66.60677,-0.9232254
68.2,66.78898,-1.4110184
69.15,67.74748,-1.4025192
68.66,65.536026,-3.1239777
68.66,69.53892,0.8789139
64.670006,65.52232,0.8523178
64.670006,65.94839,1.2783813
67.0,66.59365,-0.40634918
69.44,66.95187,-2.4881287
69.44,66.70558,-2.7344208
60.93,60.98424,0.05424118
63.6,66.92212,3.3221207
63.6,64.50415,0.9041519
70.78,71.655624,0.8756256
70.78,69.11317,-1.666832
63.43,64.16011,0.73011017
63.43,57.536476,-5.893524
71.79,71.77077,-0.019233704
71.79,71.41707,-0.37293243
59.52,60.909134,1.3891335
61.239998,61.070328,-0.1696701
57.9,62.047203,4.1472015
57.9,59.60048,1.7004776
63.84,62.459682,-1.3803177
63.84,64.84276,1.002758
68.88,68.766365,-0.1136322
64.670006,65.633804,0.9637985
64.670006,65.91644,1.2464371
61.46,63.647705,2.187706
63.14,64.04587,0.90586853
60.829998,63.5515,2.7215004
70.78,72.62321,1.8432083
70.78,70.02595,-0.7540512
57.9,60.81344,2.913437
57.9,56.14993,-1.7500725
62.83,62.61158,-0.21842194
62.83,62.897648,0.06764603
62.83,63.552498,0.72249603
62.83,63.577736,0.74773407
63.43,64.941315,1.5113144
63.43,65.71998,2.289978
61.29,60.949345,-0.34065628
72.32,71.70884,-0.6111603
61.92,61.795162,-0.12483597
72.59,71.576546,-1.0134506
58.07,58.281612,0.2116127
69.87,70.17121,0.3012085
69.87,67.68389,-2.1861115
69.44,70.582214,1.1422119
69.44,69.61031,0.17031097
64.380005,64.33993,-0.04007721
64.380005,63.087135,-1.2928696
71.96,70.38776,-1.5722427
71.96,72.77418,0.81417847
62.260002,63.357132,1.0971298
62.260002,63.5927,1.3326988
64.58,64.17197,-0.40803528
64.58,64.03168,-0.5483246
72.04,69.82177,-2.2182312
72.04,71.97874,-0.061264038
68.79,67.98601,-0.8039932
70.840004,70.07743,-0.76257324
70.840004,68.64408,-2.1959229
70.54,69.99272,-0.54727936
62.97,63.520874,0.5508728
62.97,63.001972,0.031970978
62.97,62.1831,-0.78689957
64.8,64.56484,-0.23516083
68.69,69.099464,0.40946198
60.140003,61.3433,1.2032967
66.579994,64.62531,-1.9546814
66.579994,65.4842,-1.0957947
50.79,52.089237,1.2992363
50.79,56.6388,5.8488007
46.83,52.70547,5.875469
46.83,51.4532,4.6231995
65.61,65.08924,-0.5207596
61.799995,61.367393,-0.43260193
61.799995,60.761833,-1.0381622
68.4,68.45991,0.059906006
68.4,66.86836,-1.5316391
69.87,68.77579,-1.0942154
59.829998,60.092987,0.26298904
62.910004,63.059296,0.14929199
62.809998,62.77736,-0.03263855
62.809998,63.240223,0.43022537
56.21,55.486946,-0.723053
56.21,56.39482,0.18482208
65.71,65.16921,-0.54078674
59.249996,59.207314,-0.042682648
59.249996,56.753296,-2.4967003
61.5,66.17569,4.6756897
61.5,61.42769,-0.0723114
60.88,60.986477,0.10647583
67.39,67.66456,0.27455902
67.39,68.53154,1.1415405
70.22,71.31272,1.09272
61.799995,61.151558,-0.6484375
61.799995,61.53896,-0.26103592
64.71,60.910435,-3.7995644
64.71,65.315704,0.60570526
60.01,59.889103,-0.120895386
62.589996,63.133358,0.54336166
62.589996,61.96182,-0.62817764
66.46,66.911125,0.4511261
66.46,64.013596,-2.4464035
65.909996,65.19395,-0.7160492
65.909996,63.470673,-2.4393234
67.79,67.438995,-0.35100555
67.79,67.1014,-0.68859863
64.310005,63.783634,-0.526371
26.570002,22.243586,-4.326416
26.570002,24.608631,-1.9613705
62.43,63.76704,1.33704
62.43,60.561665,-1.8683357
65.33,65.05915,-0.27085114
71.76,71.517075,-0.24292755
71.76,71.635185,-0.124816895
68.11,69.18805,1.0780487
68.11,67.69444,-0.41555786
65.32,66.93796,1.6179581
65.32,64.59788,-0.7221222
70.64,69.999565,-0.64043427
70.64,69.37279,-1.2672119
60.59,59.153046,-1.4369545
60.59,61.20026,0.61026
69.48,68.68516,-0.7948456
69.48,68.52549,-0.95451355
68.85,68.28127,-0.5687256
68.85,66.397896,-2.4521027
63.6,63.118027,-0.48197174
63.6,61.600853,-1.9991455
57.480003,58.13569,0.6556854
57.480003,58.54756,1.0675583
65.16,64.63642,-0.52358246
65.76,65.317955,-0.44204712
65.76,65.87106,0.111061096
52.69,47.738846,-4.951153
52.69,52.031837,-0.65816116
35.16,36.01761,0.8576088
59.98,59.860027,-0.11997223
59.98,61.969543,1.9895439
70.64,68.4661,-2.1738968
70.64,68.41811,-2.2218857
50.43,53.92789,3.4978905
50.43,57.632893,7.2028923
32.170002,33.330093,1.1600914
48.37,50.50314,2.1331406
48.37,36.838726,-11.531273
60.95,61.93032,0.98032
60.95,61.626617,0.67661667
62.6,62.57979,-0.020210266
62.6,63.00427,0.40427017
64.850006,64.00479,-0.84521484
64.850006,67.98091,3.1309052
29.609999,28.951544,-0.6584549
29.609999,29.45261,-0.15738869
57.020004,58.446674,1.4266701
57.020004,57.136787,0.11678314
60.8,63.21548,2.4154816
60.8,60.340267,-0.45973206
64.21,64.05758,-0.15242004
64.21,63.11677,-1.0932274
66.659996,66.62088,-0.039115906
65.15,63.842243,-1.3077583
65.15,65.5039,0.3538971
70.44,69.416176,-1.0238266
70.44,67.32224,-3.1177597
67.29,65.985634,-1.3043671
67.29,66.00017,-1.2898331
64.630005,65.18605,0.55604553
57.480003,59.33053,1.8505249
57.480003,59.792286,2.3122826
72.05,70.857155,-1.1928482
67.39,67.67956,0.2895584
67.39,68.72259,1.3325882
66.24,64.587746,-1.6522522
66.24,66.123924,-0.11607361
72.75,70.173004,-2.5769958
72.75,71.067635,-1.6823654
72.75,71.59108,-1.1589203
66.04,66.80782,0.76782227
65.32,65.18921,-0.13079071
71.74,70.55983,-1.1801682
68.11,67.86143,-0.2485733
68.11,66.70016,-1.4098434
66.299995,65.3712,-0.92879486
62.410004,62.472076,0.062072754
62.410004,61.376675,-1.033329
65.64,64.66585,-0.9741516
29.609999,27.71544,-1.894558
29.609999,27.779034,-1.830965
62.559998,62.560474,0.00047683716
64.850006,65.346535,0.49652863
64.850006,65.94659,1.0965805
65.04,64.25314,-0.7868576
65.04,63.39567,-1.6443291
60.65,60.319485,-0.33051682
65.39,63.91861,-1.4713898
66.579994,63.48718,-3.0928154
66.579994,63.58123,-2.998764
68.54,69.46983,0.92983246
68.54,69.01151,0.47151184
64.21,64.71797,0.5079727
64.21,63.270092,-0.9399071
71.21001,69.27775,-1.9322586
55.75,55.18388,-0.56612015
63.83,62.60837,-1.2216301
63.83,64.06793,0.2379303
63.9,63.819027,-0.08097458
60.079998,60.296154,0.216156
60.079998,60.065536,-0.014461517
67.93,67.64988,-0.28012085
67.93,66.62166,-1.308342
63.380005,63.94342,0.5634155
65.49,67.14001,1.6500092
65.49,67.02252,1.5325241
59.98,59.38295,-0.5970497
59.98,62.49516,2.5151596
71.25,70.96407,-0.28592682
71.25,71.07648,-0.17352295
65.69,63.88053,-1.8094711
66.84,66.01378,-0.82621765
65.3,65.10833,-0.19167328
57.63,58.128094,0.49809265
65.77,66.75363,0.98363495
52.69,53.166157,0.47615814
52.69,56.09826,3.4082603
70.39,69.1023,-1.2876968
54.78,55.257584,0.47758484
54.78,50.290592,-4.4894066
61.5,62.53306,1.0330582
61.5,58.71033,-2.789669
64.71,63.4588,-1.2511978
64.71,66.302666,1.5926666
69.56,70.335754,0.77575684
69.56,68.27484,-1.2851562
59.289997,62.625248,3.3352509
59.289997,61.45621,2.166214
65.15,63.382267,-1.7677345
65.15,64.44824,-0.70175934
63.6,63.87043,0.27043152
63.6,63.325245,-0.27475357
60.97,60.696457,-0.2735443
60.97,60.91259,-0.057411194
66.46999,66.424225,-0.045768738
66.46999,64.33333,-2.1366653
64.87,65.63327,0.7632675
47.31,48.25928,0.9492798
70.51,69.455505,-1.0544968
70.51,69.289986,-1.2200165
60.399998,60.237534,-0.16246414
56.21,57.124405,0.9144058
56.21,58.717834,2.5078354
65.49,66.98551,1.4955139
65.49,65.68643,0.19643402
50.43,48.639977,-1.7900238
50.43,53.313034,2.8830338
46.83,52.554714,5.7247124
46.83,53.122395,6.2923927
61.839996,62.450058,0.61006165
61.839996,60.59327,-1.246727
56.58,55.739666,-0.84033585
56.58,54.00747,-2.5725327
60.079998,60.693813,0.6138153
60.079998,59.789703,-0.29029465
56.58,56.119793,-0.4602089
56.58,52.8454,-3.7346
63.489998,62.917507,-0.5724907
67.79,68.572044,0.78204346
67.79,67.871216,0.081214905
57.020004,58.44813,1.4281273
57.020004,57.440712,0.4207077
71.67,70.588455,-1.081543
70.44,69.58762,-0.85237885
70.44,70.14381,-0.29619598
60.2,60.47913,0.27912903
69.55,69.30679,-0.24320984
69.55,67.82548,-1.7245255
65.32,66.992744,1.6727448
65.32,63.12757,-2.1924286
68.5,69.15874,0.6587372
69.86,70.29455,0.43454742
65.04,65.42159,0.3815918
65.04,63.490913,-1.5490875
59.289997,60.705036,1.4150391
59.289997,60.654808,1.364811
26.570002,25.338491,-1.2315102
26.570002,26.19068,-0.37932205
62.32,62.265823,-0.05417633
67.93,68.31285,0.38285065
67.93,67.60363,-0.32637024
63.08,63.925224,0.8452225
70.51,68.21603,-2.2939758
70.51,69.81602,-0.693985
69.56,69.7439,0.18389893
66.24,66.91984,0.6798401
66.24,66.35825,0.118255615
60.79,60.391148,-0.3988533
59.539997,59.343792,-0.19620514
67.29,65.78461,-1.505394
67.29,66.50428,-0.7857208
62.6,61.46835,-1.131649
62.6,62.987415,0.38741684
59.13,59.363514,0.23351288
62.43,65.220085,2.7900848
62.43,63.249554,0.8195534
62.36,62.54634,0.18634033
62.36,63.376194,1.0161934
56.770004,55.975746,-0.7942581
65.32,64.77767,-0.5423279
62.25,61.03853,-1.2114716
62.25,65.52006,3.2700577
63.72,63.930626,0.2106247
54.22,56.938213,2.7182121
54.22,51.425915,-2.7940865
60.95,61.821262,0.8712616
60.95,61.28913,0.3391304
62.760002,64.7778,2.0177994
62.760002,64.954506,2.1945038
68.57,66.86341,-1.7065887
69.5,69.3999,-0.100097656
63.96,64.61141,0.65141296
63.480003,63.93653,0.4565277
66.36,65.66008,-0.69992065
62.96,63.92706,0.9670601
71.78,70.23256,-1.5474396
71.3,70.609924,-0.69007874
71.3,70.56186,-0.7381439
60.36,60.384647,0.024646759
65.76,63.879807,-1.8801956
65.76,65.96844,0.20843506
62.36,61.741703,-0.6182976
62.36,62.985058,0.6250572
69.590004,68.79638,-0.7936249
71.3,70.68675,-0.61325073
71.3,70.7022,-0.5978012
67.42,66.73338,-0.686615
72.75,71.42158,-1.3284225
72.75,71.49816,-1.2518387
72.75,72.8447,0.094703674
67.67,65.94003,-1.7299652
65.81,66.34351,0.53351593
54.78,58.62515,3.84515
54.78,54.940193,0.1601944
62.410004,63.369728,0.9597244
62.410004,64.50927,2.099266
61.07,61.589157,0.5191574
