True_EF,Predicted_EF,Error
66.14,66.782074,0.6420746
67.58,68.64861,1.0686111
67.58,66.964325,-0.6156769
57.7,59.33997,1.6399689
57.7,58.10991,0.4099083
63.090004,63.57972,0.48971558
63.090004,63.55631,0.46630478
70.270004,66.583145,-3.6868591
70.270004,68.83424,-1.4357605
70.850006,68.47517,-2.3748398
70.850006,71.408585,0.5585785
52.69,53.399513,0.7095146
69.26,68.22932,-1.0306854
69.26,67.63102,-1.6289825
63.4,65.1382,1.7381973
63.4,64.3377,0.93769836
61.01,61.014324,0.0043258667
61.01,60.891365,-0.11863327
65.64,65.12147,-0.5185318
55.79,54.503006,-1.2869949
67.2,64.87849,-2.3215103
67.2,67.59645,0.39645386
63.32,64.342865,1.0228653
63.32,60.08303,-3.236969
54.9,57.377605,2.477604
54.9,55.603703,0.703701
68.51,68.21069,-0.29930878
68.51,68.47649,-0.03351593
65.82,67.60226,1.7822571
65.82,65.97061,0.15061188
65.88,63.763725,-2.116272
65.88,65.634674,-0.24532318
61.18,61.706577,0.526577
64.850006,65.64344,0.79343414
64.850006,63.999123,-0.8508835
49.51,48.359215,-1.1507835
49.51,52.97532,3.4653206
67.009995,66.80793,-0.20206451
31.740002,35.61072,3.87072
31.740002,33.579967,1.8399658
64.090004,64.31363,0.22362518
64.090004,64.368645,0.27864075
60.3,63.538265,3.238266
60.3,58.62155,-1.6784477
67.61,66.081856,-1.5281448
67.61,66.90492,-0.7050781
66.04,64.01837,-2.0216293
57.38,58.847874,1.4678726
67.58,67.96178,0.3817749
67.58,66.18249,-1.3975143
22.51,22.241383,-0.26861763
22.51,24.347635,1.837635
55.93,56.893326,0.9633255
55.93,58.442337,2.5123367
61.23,63.446365,2.2163658
61.23,62.93217,1.7021713
57.97,58.68049,0.71048737
57.97,57.529945,-0.44005585
57.230003,57.014538,-0.21546555
61.64,58.403397,-3.2366028
61.64,61.09102,-0.5489807
55.6,56.71266,1.1126633
65.77,66.27086,0.5008621
66.28999,66.11895,-0.1710434
62.17,62.167854,-0.0021438599
62.17,64.42932,2.2593231
67.13,67.18577,0.055770874
67.13,65.72654,-1.4034576
66.049995,62.975185,-3.07481
66.049995,67.22721,1.1772156
71.33,67.76094,-3.5690613
65.3,63.556534,-1.7434692
65.3,64.39174,-0.90826416
60.01,60.371788,0.3617897
71.32,68.587135,-2.7328644
71.32,67.45642,-3.8635788
71.32,68.412254,-2.9077454
61.03,61.7929,0.7629013
62.83,63.39739,0.5673866
62.83,61.799038,-1.0309639
59.98,61.024994,1.0449944
59.98,60.559128,0.57912827
63.89,65.59397,1.7039719
63.89,63.54169,-0.34830856
63.89,64.24946,0.35945892
66.02,65.33653,-0.68346405
69.340004,69.80593,0.46592712
69.340004,69.49884,0.15883636
65.57,65.69542,0.12541962
65.57,64.74542,-0.82457733
62.97,63.280533,0.31053162
62.97,63.250668,0.28066635
59.37,57.808716,-1.5612831
59.37,59.447826,0.07782745
59.069996,60.237675,1.1676788
67.04,66.82108,-0.21891785
64.1,65.03744,0.93743896
66.06,67.63946,1.5794601
66.06,66.2722,0.21220398
71.81,73.07353,1.2635345
71.81,70.72608,-1.0839157
66.299995,65.5948,-0.70519257
66.299995,66.94738,0.64738464
68.159996,68.921394,0.7613983
68.159996,67.72068,-0.4393158
68.159996,70.55856,2.3985672
59.899998,60.902714,1.0027161
59.899998,60.83336,0.93336105
65.15,66.03552,0.88552094
65.15,64.81113,-0.33887482
67.74,67.735,-0.0049972534
68.93,69.08599,0.1559906
68.93,68.61078,-0.3192215
60.65,60.921722,0.2717209
60.65,61.41228,0.7622795
69.93,68.15271,-1.7772903
62.269997,62.773712,0.5037155
59.680004,60.53496,0.8549576
53.73,57.939392,4.2093925
53.73,57.16151,3.431511
63.91,63.8859,-0.024101257
63.91,65.65426,1.7442589
69.14,68.95334,-0.18666077
69.14,65.79913,-3.340866
61.309998,62.299694,0.9896965
61.309998,61.179424,-0.13057327
23.24,20.467155,-2.7728443
69.32,69.01465,-0.30535126
69.32,70.214714,0.89471436
63.660004,63.97872,0.31871796
63.660004,61.751957,-1.9080467
62.21,62.085587,-0.12441254
62.21,62.05971,-0.15028763
65.979996,66.56801,0.5880127
65.979996,67.35479,1.374794
65.979996,66.06854,0.08854675
68.159996,68.42285,0.26285553
68.159996,67.708466,-0.45153046
68.159996,70.47107,2.3110733
46.83,47.142563,0.31256104
46.83,46.5608,-0.2692032
66.939995,64.21809,-2.7219086
66.939995,65.728,-1.211998
70.07,69.40871,-0.661293
66.79,63.05359,-3.736412
66.79,65.1553,-1.6347046
58.06,59.994392,1.934391
58.06,63.65546,5.595459
62.870003,61.839455,-1.0305481
63.89,64.98794,1.0979385
63.89,62.425064,-1.4649353
63.89,63.761723,-0.12827682
59.140003,59.576588,0.43658447
62.379997,61.882603,-0.49739456
62.379997,63.39495,1.0149536
62.379997,63.51953,1.139534
62.379997,64.53808,2.158081
29.249998,28.784853,-0.4651451
64.270004,64.450714,0.18070984
64.270004,65.31172,1.0417175
66.54,67.71694,1.1769409
66.54,65.49612,-1.0438843
57.66,60.325985,2.665985
57.66,56.563957,-1.0960426
60.219997,61.714596,1.4945984
55.43,55.581665,0.15166473
55.43,54.880756,-0.5492439
60.56,60.71074,0.15073776
66.009995,65.94409,-0.06590271
66.009995,62.43902,-3.5709763
60.98,61.194103,0.2141037
60.98,60.29228,-0.68772125
65.37,64.07162,-1.2983856
72.479996,71.86319,-0.61680603
62.550003,61.89434,-0.65566254
62.550003,60.62823,-1.921772
53.2,55.65694,2.4569397
53.2,53.908592,0.70859146
65.060005,61.155457,-3.9045486
65.060005,66.15517,1.0951614
68.98,68.48582,-0.4941864
68.98,69.825294,0.84529114
54.4,52.978687,-1.4213142
54.4,56.41384,2.0138397
57.33,59.436893,2.1068916
57.33,58.54208,1.2120781
62.79,63.60513,0.8151283
63.53,62.364746,-1.1652527
63.53,63.33544,-0.19455719
62.989998,62.483482,-0.5065155
62.989998,59.446133,-3.5438652
62.989998,62.484188,-0.5058098
45.67,51.25569,5.5856934
45.67,47.67739,2.007393
14.27,9.200382,-5.069618
14.27,9.857786,-4.4122143
14.27,11.330136,-2.9398642
56.47,57.64128,1.1712799
56.47,57.252823,0.78282166
59.26,60.087734,0.8277359
59.26,61.0372,1.7772026
59.26,60.12727,0.8672714
71.86,70.82329,-1.0367126
53.73,55.172955,1.442955
53.73,46.10411,-7.625889
67.409996,65.65245,-1.7575455
67.409996,67.87662,0.4666214
70.83,70.641396,-0.18860626
44.47,45.324852,0.85485077
67.15,67.1624,0.012397766
67.15,67.03477,-0.115234375
35.75,32.75951,-2.99049
67.54,68.54077,1.0007706
67.54,67.128525,-0.41147614
68.86,67.38936,-1.4706421
68.86,66.51123,-2.3487701
52.100002,52.736675,0.636673
52.100002,52.774506,0.6745033
55.010002,54.93179,-0.07821274
55.010002,57.961166,2.9511642
68.159996,67.82988,-0.33011627
68.159996,67.64601,-0.5139847
68.159996,69.561226,1.4012299
59.710003,60.046013,0.33600998
62.58,59.857197,-2.722805
62.58,62.871437,0.29143524
68.32,68.65186,0.3318634
68.32,68.30003,-0.019966125
59.930004,60.46188,0.5318756
59.930004,60.58833,0.6583252
56.489998,58.739006,2.2490082
56.489998,57.01371,0.52371216
53.350002,53.027122,-0.3228798
53.350002,59.229385,5.879383
20.61,25.4697,4.8596992
20.61,32.177326,11.567326
67.27,67.29333,0.023330688
62.989998,62.519997,-0.47000122
62.989998,59.49048,-3.4995193
62.989998,62.010784,-0.9792137
61.4,54.708534,-6.6914673
61.4,61.053402,-0.34659958
67.119995,69.26452,2.1445236
67.119995,65.998955,-1.1210403
60.65,59.897972,-0.7520294
60.65,60.173153,-0.4768486
64.83,66.19151,1.3615112
62.550003,64.862206,2.3122025
62.550003,62.521904,-0.02809906
61.339996,60.88542,-0.45457458
62.620003,62.036842,-0.5831604
62.620003,63.11518,0.49517822
62.760002,61.00643,-1.7535706
62.760002,62.346756,-0.41324615
62.92,60.9432,-1.976799
62.92,63.919456,0.9994583
67.61,65.84889,-1.7611084
67.61,67.101685,-0.50831604
67.74,66.72435,-1.0156479
61.979996,62.65172,0.6717224
70.880005,69.794235,-1.0857697
70.880005,71.1487,0.26869202
33.76,35.393482,1.6334839
33.76,37.342678,3.5826797
61.79,62.059982,0.26998138
42.03,46.305264,4.2752647
67.409996,67.31225,-0.0977478
67.409996,69.967064,2.5570679
60.79,60.84851,0.058509827
19.0,23.297888,4.297888
19.0,21.797785,2.7977848
63.410004,65.39475,1.9847488
61.11,63.53566,2.4256592
61.11,61.269413,0.15941238
32.27,31.10561,-1.1643906
63.77,64.163864,0.39386368
63.77,61.338745,-2.4312553
34.61,45.003128,10.393127
34.61,35.539703,0.92970276
72.25,71.48787,-0.76213074
72.25,71.41278,-0.83721924
63.86,64.832924,0.9729233
65.42,65.48635,0.066352844
65.42,66.15075,0.73075104
66.06,66.20659,0.14659119
66.06,64.65592,-1.4040756
37.17,38.429897,1.2598991
37.17,41.211567,4.0415688
64.090004,65.38038,1.2903748
64.090004,65.191025,1.1010208
23.08,23.404285,0.3242855
54.56,55.737473,1.1774712
54.56,49.33565,-5.22435
54.56,58.739506,4.1795044
64.03,61.3014,-2.7285995
64.03,64.70927,0.6792679
50.269997,50.302475,0.032478333
67.03,66.763016,-0.26698303
67.03,67.59356,0.5635605
61.269997,61.53204,0.262043
65.090004,64.11898,-0.97102356
61.23,63.807358,2.5773582
61.23,62.770206,1.5402069
63.410004,63.58214,0.17213821
71.94,71.25415,-0.68585205
71.94,72.324486,0.38448334
16.949999,21.411325,4.4613266
16.949999,21.178188,4.2281895
62.17,59.091152,-3.078846
62.17,62.675434,0.50543594
57.1,56.915283,-0.18471527
57.1,58.554546,1.4545479
58.359997,58.80468,0.44468307
63.0,63.692932,0.6929321
63.0,61.62887,-1.3711319
61.78,63.420647,1.6406479
61.78,62.896782,1.1167831
62.809998,63.740856,0.9308586
62.809998,61.97744,-0.8325577
68.52,65.70505,-2.814949
56.339996,57.512283,1.172287
56.339996,58.971302,2.6313057
72.21,70.183266,-2.0267334
72.21,72.52364,0.3136444
59.69,61.177086,1.4870872
59.69,58.515186,-1.1748123
62.059998,61.174114,-0.88588333
62.059998,61.641926,-0.41807175
57.309998,58.514797,1.2047997
57.309998,62.016575,4.7065773
65.88,66.683174,0.8031769
65.88,67.05822,1.1782227
60.13,61.996002,1.8660011
60.13,61.78233,1.6523285
67.259995,62.04227,-5.217724
67.259995,67.340515,0.08052063
53.2,53.84942,0.6494179
53.2,52.518932,-0.6810684
42.34,41.646194,-0.6938057
59.500004,60.081882,0.58187866
61.549995,62.613255,1.0632591
61.549995,61.47376,-0.076236725
68.86,68.59405,-0.26595306
68.86,68.98873,0.12873077
46.51,46.90438,0.39438248
63.059998,62.3049,-0.75509644
63.059998,64.02329,0.963295
59.670002,60.315025,0.64502335
63.61,64.488075,0.87807465
68.54,68.43688,-0.1031189
68.54,68.25148,-0.2885208
53.860004,50.71518,-3.144825
53.860004,56.137592,2.277588
63.14,64.062584,0.92258453
63.14,64.16957,1.0295715
62.92,62.59631,-0.3236885
60.280003,60.796814,0.5168114
60.280003,59.78558,-0.4944229
34.37,31.592915,-2.7770844
56.82,57.705826,0.8858261
63.33,64.09191,0.7619095
63.33,61.4105,-1.9195023
71.42,69.82396,-1.5960388
71.42,68.981766,-2.4382324
67.479996,67.60456,0.124565125
65.04,65.28703,0.24703217
65.04,66.89439,1.8543854
60.75,63.507378,2.7573776
60.75,60.836308,0.086307526
67.17,67.45253,0.28253174
40.87,41.496,0.62599945
67.02,68.23321,1.213211
67.02,67.07032,0.050323486
56.339996,55.66082,-0.67917633
56.339996,57.183086,0.84309006
66.909996,66.18138,-0.7286148
59.8,60.040813,0.24081421
59.8,60.106598,0.30659866
65.44,65.218285,-0.22171783
65.44,63.594223,-1.8457794
69.770004,68.45465,-1.3153534
69.770004,67.556885,-2.2131195
67.04,66.47598,-0.56401825
67.04,67.13392,0.09391785
63.660004,62.79211,-0.8678932
63.660004,64.65962,0.99961853
59.079998,59.83277,0.7527733
59.079998,61.13686,2.0568619
56.18,58.61314,2.4331398
56.18,63.03982,6.8598213
65.44,65.086464,-0.3535385
65.44,62.89855,-2.5414543
63.21,63.8535,0.6435013
63.21,63.6869,0.476902
63.059998,62.376087,-0.68391037
34.61,34.389366,-0.22063446
34.61,29.625828,-4.984173
54.9,58.49092,3.5909195
54.9,56.164944,1.2649422
68.71,68.59849,-0.11151123
67.02,67.97538,0.9553833
67.02,65.39021,-1.6297836
65.65,65.21258,-0.4374237
65.65,66.59931,0.9493103
53.350002,50.918587,-2.4314156
53.350002,54.450493,1.1004906
63.53,63.67021,0.14021301
63.53,64.66656,1.1365585
50.809998,46.630222,-4.179775
50.809998,51.650185,0.8401871
50.809998,52.431583,1.6215858
65.3,62.88627,-2.4137344
65.3,65.63729,0.3372879
70.840004,71.23689,0.39688873
55.71,56.331516,0.6215172
67.13,67.22798,0.097984314
67.13,65.50354,-1.6264572
64.66,63.374687,-1.2853165
64.66,64.88794,0.22793579
65.869995,65.99486,0.12486267
63.25,64.31605,1.0660477
70.48,71.12666,0.64665985
70.48,71.434906,0.95490265
52.55,51.764915,-0.7850838
65.26,64.89946,-0.3605423
65.26,64.11539,-1.1446152
61.809998,61.888496,0.07849884
68.54,67.78284,-0.757164
68.54,68.49627,-0.04373169
50.809998,50.654827,-0.15517044
50.809998,53.862564,3.0525665
50.809998,54.99934,4.1893425
61.15,62.95273,1.8027267
61.15,63.317863,2.167862
71.94,70.75857,-1.1814346
71.94,71.50183,-0.4381714
28.36,24.71708,-3.6429214
28.36,23.805279,-4.554722
61.71,62.221306,0.51130676
55.43,58.205517,2.7755165
55.43,56.915623,1.4856224
54.43,56.471367,2.0413666
58.32,57.45345,-0.86655045
58.429996,59.519566,1.0895691
61.870003,66.04662,4.1766205
21.14,22.939445,1.7994461
61.769997,61.088287,-0.6817093
68.6,69.19557,0.5955734
71.39,70.41428,-0.97571564
52.02,52.23825,0.21825027
67.119995,67.98492,0.86492157
67.119995,64.31866,-2.8013382
61.17,60.77155,-0.39844894
59.73,60.547985,0.81798553
68.81,68.980286,0.17028809
68.81,69.1719,0.36190033
72.25,71.61533,-0.63466644
72.25,70.97186,-1.2781372
67.04,66.31035,-0.7296524
67.04,68.55228,1.5122757
65.6,64.09281,-1.5071869
65.6,65.06886,-0.53113556
54.56,59.166588,4.6065865
54.56,53.435844,-1.124157
54.56,60.052593,5.492592
65.26,63.747795,-1.512207
65.26,65.51853,0.25852966
69.17,66.916504,-2.2534943
69.17,69.429504,0.25950623
64.11,64.60144,0.49143982
22.51,23.460196,0.9501953
22.51,29.965788,7.4557877
60.5,59.207844,-1.2921562
60.5,61.182022,0.6820221
62.120003,61.98808,-0.13192368
62.120003,57.62559,-4.4944115
66.049995,65.17264,-0.8773575
69.38,69.27216,-0.10783386
69.38,69.48031,0.10031128
60.56,61.116207,0.55620575
60.56,64.11926,3.5592613
63.17,62.481236,-0.68876266
62.14,63.05201,0.9120102
67.2,66.85852,-0.34147644
67.2,63.6526,-3.5473976
40.5,41.879593,1.3795929
56.71,56.506325,-0.20367432
56.71,59.725952,3.015953
59.039997,60.307186,1.267189
70.32,70.60077,0.28076935
70.32,70.25761,-0.06239319
70.32,67.69969,-2.620308
70.850006,67.08122,-3.7687836
70.850006,70.82162,-0.028388977
44.54,51.36635,6.8263474
68.27,67.87931,-0.39068604
68.27,67.12565,-1.1443481
41.420002,40.513237,-0.906765
68.81,67.05765,-1.7523499
68.81,67.59903,-1.210968
63.489998,62.347214,-1.1427841
67.049995,65.684715,-1.3652802
72.89,68.348305,-4.5416946
64.72,65.66483,0.94483185
59.039997,60.040047,1.0000496
59.039997,58.398323,-0.64167404
45.67,47.727325,2.0573273
45.67,43.335785,-2.3342133
62.260002,58.393574,-3.8664284
62.260002,57.41725,-4.8427505
63.090004,64.572525,1.482521
63.090004,64.219215,1.1292114
59.039997,62.56501,3.525013
59.039997,59.30745,0.26745224
56.53,56.284256,-0.2457428
56.53,54.169228,-2.3607712
55.409996,54.75437,-0.6556244
72.67,72.41513,-0.25486755
72.67,72.24559,-0.42440796
67.54,67.40738,-0.13262177
67.54,71.42875,3.8887482
64.700005,64.96402,0.2640152
64.700005,65.96725,1.2672424
70.630005,72.43073,1.8007278
70.630005,68.92375,-1.706253
64.740005,65.77152,1.031517
64.740005,64.327255,-0.41275024
41.72,41.415684,-0.30431747
41.72,41.411827,-0.30817413
62.059998,63.32997,1.2699738
62.059998,63.860023,1.8000259
62.58,60.589897,-1.9901047
62.58,64.79039,2.2103882
64.9,62.157135,-2.7428665
64.9,63.402473,-1.4975281
69.42,71.022736,1.6027374
69.42,68.31606,-1.1039352
37.4,38.16236,0.7623596
37.4,37.070103,-0.32989883
65.23,65.056435,-0.17356873
62.46,63.95638,1.4963799
62.46,60.783024,-1.6769753
52.63,53.245087,0.6150856
14.27,11.897741,-2.3722591
14.27,13.354857,-0.915143
14.27,16.355852,2.0858517
65.81,65.11143,-0.69857025
63.22,62.738346,-0.48165512
63.760002,63.47922,-0.2807808
69.54,67.93012,-1.6098785
69.54,66.19303,-3.3469696
67.5,67.60446,0.10446167
67.58,69.56664,1.9866409
67.58,67.35146,-0.22853851
31.740002,37.120487,5.3804855
31.740002,33.42822,1.6882172
64.380005,63.059223,-1.3207817
37.17,34.77044,-2.399559
37.17,38.26515,1.09515
60.98,61.930954,0.95095444
60.98,60.779053,-0.20094681
19.0,22.059002,3.059002
19.0,21.497423,2.4974232
60.74,60.65567,-0.08433151
60.74,62.611626,1.871624
65.65,64.59386,-1.0561447
69.78,67.9265,-1.8535004
66.6,66.53283,-0.06716919
61.11,61.948006,0.83800507
61.11,57.78917,-3.3208313
58.16,56.687374,-1.4726257
58.16,60.295452,2.1354523
60.13,61.309803,1.179802
60.13,60.806393,0.6763916
69.340004,68.64053,-0.6994705
69.340004,70.06619,0.72618866
62.760002,63.085915,0.32591248
68.63,68.13549,-0.49450684
69.14,70.6292,1.4892044
69.14,68.78253,-0.35746765
59.69,60.3808,0.6907997
59.69,57.80586,-1.88414
71.310005,70.14361,-1.1663971
61.01,60.986465,-0.023532867
63.010002,63.29621,0.2862091
60.05,60.47368,0.42367935
61.78,61.102455,-0.67754364
61.78,61.063408,-0.7165909
72.14,71.82958,-0.31041718
59.930004,60.533012,0.6030083
59.930004,60.79748,0.8674774
65.49,65.765274,0.27527618
11.71,11.442891,-0.26710892
61.440002,61.25878,-0.18122101
61.440002,62.662243,1.2222404
52.100002,56.066383,3.966381
52.100002,52.99388,0.89387894
71.32,68.35278,-2.9672165
71.32,68.20755,-3.1124496
71.32,69.73863,-1.5813675
60.329998,60.50474,0.17474365
60.329998,58.52515,-1.8048477
60.329998,60.675613,0.3456154
65.88,64.70815,-1.1718445
65.88,64.32286,-1.5571365
40.86,39.42148,-1.4385223
62.769997,62.236767,-0.5332298
62.769997,62.43828,-0.33171844
69.06,69.38571,0.3257141
69.06,68.802284,-0.25771332
63.739998,64.225235,0.48523712
57.1,54.75962,-2.3403778
57.1,57.05254,-0.04745865
53.55,54.603832,1.053833
53.55,53.923298,0.37329865
62.21,62.53713,0.32712936
62.21,62.57236,0.3623619
68.65,67.506256,-1.1437454
69.55,67.640205,-1.9097977
70.630005,71.435394,0.8053894
70.630005,67.32757,-3.3024368
66.21,65.38118,-0.8288193
63.660004,64.10173,0.44172668
22.89,24.468248,1.578249
22.89,26.386435,3.4964352
44.37,43.473602,-0.89639664
67.03,65.97373,-1.0562668
67.03,66.51306,-0.51693726
59.170002,57.981853,-1.1881485
36.379997,42.038635,5.658638
62.550003,62.979324,0.4293213
70.48,70.39375,-0.086250305
70.48,71.29541,0.8154068
62.660004,63.163567,0.5035629
62.660004,63.70412,1.044117
40.29,41.27976,0.98975754
70.840004,69.363914,-1.4760895
54.070004,55.82234,1.7523346
49.66,50.653194,0.9931946
59.039997,62.368973,3.3289757
59.039997,60.389484,1.3494873
53.55,53.41192,-0.1380806
53.55,53.24517,-0.30482864
64.770004,64.52753,-0.24247742
64.770004,65.944565,1.1745605
60.65,60.828407,0.17840576
65.57,68.06127,2.491272
65.57,64.49749,-1.0725098
70.490005,70.180534,-0.30947113
70.490005,67.12557,-3.3644333
63.32,66.46274,3.1427383
63.32,62.651897,-0.66810226
36.84,35.31807,-1.5219307
64.740005,64.53948,-0.20052338
64.740005,63.79725,-0.94275665
72.67,71.63393,-1.0360718
72.67,72.56615,-0.10385132
62.35,62.892212,0.54221344
57.21,57.562756,0.3527565
63.660004,62.184204,-1.4757996
63.660004,63.520855,-0.13914871
68.8,68.16778,-0.63222504
68.8,69.625534,0.825531
60.94,61.762493,0.8224945
60.94,63.697266,2.757267
70.97,70.47956,-0.49044037
69.06,68.961784,-0.098213196
69.06,67.73781,-1.3221893
59.8,60.296566,0.49656677
59.8,60.090042,0.29004288
41.72,40.228054,-1.4919472
41.72,39.559235,-2.1607666
63.660004,64.18709,0.52708435
63.660004,62.41115,-1.2488518
37.82,37.518566,-0.30143356
70.32,70.061325,-0.25867462
70.32,69.82148,-0.4985199
70.32,68.53942,-1.7805786
63.4,61.442215,-1.9577866
63.4,63.984085,0.58408356
65.18,64.60596,-0.5740433
69.97,67.578735,-2.3912659
69.97,69.74537,-0.22463226
64.79,65.026184,0.23618317
63.520004,62.964314,-0.55569077
63.520004,62.341827,-1.1781769
62.58,64.01971,1.4397049
64.950005,65.27123,0.32122803
70.83,68.90217,-1.9278336
62.53,62.26496,-0.26503754
66.79,68.1584,1.3684006
66.78,66.37782,-0.4021759
66.78,62.365334,-4.414665
64.51,64.404144,-0.10585785
72.42,69.663795,-2.7562027
72.42,72.33614,-0.083854675
58.41,59.744053,1.334053
66.67,66.91851,0.24851227
57.42,57.979263,0.55926514
57.42,57.26645,-0.1535492
71.84,71.61156,-0.22843933
56.68,59.931164,3.2511635
56.68,59.829243,3.1492424
59.069996,60.546772,1.4767761
59.069996,60.480625,1.4106293
58.14,58.436646,0.29664612
68.93,68.30426,-0.62574005
68.93,67.351585,-1.5784149
70.26,69.616196,-0.64380646
70.26,70.18242,-0.07758331
56.47,57.58323,1.1132278
56.47,56.725567,0.25556564
54.56,52.324368,-2.2356339
54.56,47.280968,-7.2790337
54.56,55.493027,0.93302536
64.66,61.541325,-3.118679
64.66,64.903824,0.24382019
69.5,68.85454,-0.64546204
65.65,65.67843,0.028427124
65.65,67.13697,1.486969
60.329998,60.292892,-0.03710556
60.329998,62.848587,2.518589
50.65,54.187607,3.5376053
70.490005,70.09304,-0.39696503
70.3,70.175606,-0.12439728
70.3,69.95971,-0.34029388
59.249996,60.144848,0.8948517
59.249996,61.51523,2.265232
61.309998,61.179893,-0.13010406
61.309998,60.637283,-0.67271423
60.72,61.205803,0.4858017
62.620003,62.76794,0.14793777
62.620003,62.040512,-0.57949066
64.130005,63.773872,-0.3561325
64.130005,63.847107,-0.28289795
59.87,60.82617,0.95617294
59.87,58.986317,-0.88368225
69.590004,68.03681,-1.5531921
55.0,55.633224,0.6332245
61.05,60.53752,-0.5124779
60.74,57.13228,-3.6077232
60.74,61.13726,0.39725876
67.31,67.1987,-0.11129761
67.31,63.104683,-4.2053146
59.87,61.04804,1.1780396
59.87,59.923508,0.05350876
62.79,63.17359,0.3835907
62.79,62.61388,-0.17612076
59.95,60.30529,0.35528946
63.33,67.38235,4.0523453
63.33,64.166695,0.8366928
66.78,67.61099,0.83099365
66.78,67.0701,0.2901001
53.399998,53.817093,0.41709518
53.399998,53.548717,0.14871979
37.4,37.884407,0.48440552
37.4,36.936447,-0.46355438
59.079998,56.439537,-2.640461
59.079998,58.27058,-0.8094177
65.42,65.495255,0.07525635
65.42,65.64401,0.22401428
68.29,65.64593,-2.6440735
68.29,67.426186,-0.8638153
62.239998,61.29998,-0.9400177
72.27,71.49502,-0.77497864
57.9,57.58823,-0.3117714
60.180004,60.821564,0.6415596
60.7,60.711754,0.011753082
65.82,65.89278,0.072776794
65.82,65.43465,-0.3853531
57.309998,58.917313,1.6073151
57.309998,62.23545,4.925453
71.67,70.23183,-1.4381714
58.24,64.0812,5.841198
58.24,61.97599,3.7359886
69.9,69.62276,-0.27724457
60.89,60.766094,-0.12390518
60.89,60.257957,-0.63204193
66.77,65.772316,-0.99768066
66.77,63.039547,-3.7304497
48.76,50.086315,1.3263168
69.22,69.692375,0.47237396
69.22,68.25893,-0.9610748
62.660004,62.860035,0.20003128
62.660004,62.582554,-0.0774498
65.56,66.1108,0.55080414
66.729996,67.17956,0.44956207
46.83,47.33167,0.501667
46.83,41.572075,-5.257927
56.57,56.891716,0.3217163
64.62,63.05492,-1.5650826
64.62,65.955956,1.3359528
61.03,61.426292,0.39629364
68.82,68.86308,0.04308319
60.98,61.11229,0.13228989
66.49,65.37216,-1.117836
64.600006,65.2021,0.60209656
64.600006,65.539276,0.93927
60.56,58.587563,-1.9724388
60.56,60.735054,0.17505264
64.62,62.251663,-2.3683395
64.62,64.8554,0.23539734
70.87,70.09569,-0.7743149
69.54,69.082855,-0.4571457
69.54,69.71372,0.17372131
49.51,48.120556,-1.3894424
49.51,50.479244,0.9692459
62.42,62.90567,0.485672
62.42,61.437874,-0.9821243
59.350002,59.579624,0.22962189
36.78,35.34399,-1.4360085
61.989998,61.41373,-0.57626724
57.97,59.76798,1.7979774
66.049995,64.10011,-1.9498825
66.049995,67.16616,1.1161652
58.12,61.4956,3.3756027
68.69,69.37857,0.6885681
68.69,69.34922,0.65921783
67.22,67.00611,-0.21389008
61.58,60.768055,-0.81194687
61.58,62.607067,1.0270653
66.43,66.95588,0.5258789
65.270004,64.157394,-1.1126099
65.270004,64.691505,-0.57849884
67.56,68.13716,0.5771637
67.56,67.399345,-0.16065216
51.190002,53.595478,2.4054756
51.190002,57.226486,6.036484
61.440002,61.883564,0.44356155
61.440002,62.723454,1.2834511
50.660004,51.76985,1.109848
70.32,70.19627,-0.12372589
70.32,69.79969,-0.52030945
70.32,66.46223,-3.8577728
62.79,64.37913,1.5891266
62.79,63.82736,1.0373573
60.57,61.13575,0.5657501
60.48,60.45286,-0.027137756
60.48,61.052525,0.572525
55.620003,56.688404,1.0684013
63.14,64.39618,1.2561798
63.14,64.248085,1.1080856
61.879997,61.63114,-0.24885559
53.860004,53.18538,-0.6746254
53.860004,57.069016,3.209011
63.89,62.99735,-0.8926506
63.89,61.069233,-2.8207664
63.89,61.881874,-2.0081253
68.32,68.03598,-0.28401947
68.32,67.13375,-1.1862488
54.4,55.78106,1.3810577
54.4,57.44668,3.0466766
55.199997,57.654182,2.4541855
55.199997,55.86618,0.6661835
60.16,62.12186,1.9618607
60.94,61.08482,0.14482117
60.94,61.236965,0.29696655
53.399998,55.744698,2.3446999
53.399998,55.10332,1.7033234
53.27,54.34394,1.0739403
62.989998,63.07356,0.08356094
62.989998,61.56848,-1.4215164
62.989998,62.97735,-0.012649536
62.120003,63.577183,1.45718
62.120003,61.74591,-0.3740921
20.61,18.11301,-2.4969902
20.61,34.385403,13.775402
60.329998,59.432495,-0.8975029
60.329998,61.191135,0.8611374
60.329998,62.65655,2.3265533
60.329998,60.59567,0.26567078
60.329998,63.457726,3.1277275
67.15,67.179535,0.029533386
67.15,66.77911,-0.37088776
64.700005,64.392746,-0.3072586
64.700005,64.82254,0.122535706
64.130005,64.26888,0.13887787
64.130005,63.855587,-0.27441788
28.36,24.970173,-3.3898277
28.36,29.6595,1.2994995
63.95,64.14748,0.19747543
66.54,66.484795,-0.0552063
66.54,66.60059,0.06059265
66.27,65.20118,-1.0688171
61.05,61.05342,0.0034217834
60.100002,63.143845,3.0438423
60.100002,61.315495,1.2154922
61.64,61.646088,0.006088257
61.64,63.315517,1.675518
65.59,65.19049,-0.39950562
63.75,64.41685,0.6668472
