Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a9600-CR3dcadb9-000036.mp4,perfect_copy_5243.mp4,62.83,62.95710802078247,49.31439757347107,0.1271080207824724,13.515602426528929
CR3dcac22-CR3dcb64d-000031.mp4,perfect_copy_3188.mp4,61.64,61.81530952453613,62.507522106170654,0.17530952453613224,0.8675221061706537
CR32a9628-CR32a991a-000025.mp4,perfect_copy_6882.mp4,57.09,57.370853424072266,55.84115386009216,0.2808534240722622,1.2488461399078403
CR3dcb133-CR3dcb37a-000036.mp4,perfect_copy_4431.mp4,67.57,66.02632999420166,65.50654172897339,1.543670005798333,2.0634582710266045
CR32a96d0-CR32a996c-000024.mp4,perfect_copy_6610.mp4,55.43,55.10433316230774,45.71651816368103,0.32566683769226046,9.71348183631897
CR32a95f3-CR32a9a2e-000047.mp4,perfect_copy_0406.mp4,53.46,52.1257758140564,44.89875137805939,1.3342241859436044,8.561248621940614
CR3dcb15a-CR3dcb3e6-000057.mp4,perfect_copy_0020.mp4,69.87,68.78841519355774,66.72820448875427,1.0815848064422653,3.141795511245732
CR3dca792-CR3dcaf80-000043.mp4,perfect_copy_1004.mp4,66.27,66.56862497329712,64.25111889839172,0.2986249732971231,2.0188811016082724
CR32a966d-CR32a9ac4-000035.mp4,perfect_copy_4986.mp4,52.18,51.00332498550415,45.79586386680603,1.1766750144958493,6.384136133193969
CR3dca773-CR3dcb2d1-000043.mp4,perfect_copy_2411.mp4,64.83,64.44180607795715,62.25883364677429,0.388193922042845,2.5711663532257063
CR32a7555-CR32a99aa-000059.mp4,perfect_copy_2545.mp4,54.53,53.140658140182495,52.324944734573364,1.389341859817506,2.205055265426637
CR3dcabd1-CR3dcad9f-000041.mp4,perfect_copy_2390.mp4,65.83,65.37359952926636,62.290287017822266,0.4564004707336409,3.5397129821777327
CR32a9667-CR3dca95e-000054.mp4,perfect_copy_6266.mp4,64.7,64.6071195602417,63.65206837654114,0.09288043975830362,1.0479316234588651
CR3dcaf96-CR3dcafdf-000071.mp4,perfect_copy_0042.mp4,65.9,66.52014255523682,66.54699444770813,0.6201425552368107,0.6469944477081242
CR3dcab99-CR4884efb-000027.mp4,perfect_copy_2830.mp4,59.82,59.951454401016235,59.33292508125305,0.13145440101623507,0.4870749187469485
CR32a9763-CR3dcad82-000033.mp4,perfect_copy_3371.mp4,64.33,64.0981674194336,61.17621064186096,0.23183258056640454,3.1537893581390364
CR3dcb0df-CR3dcb68c-000022.mp4,perfect_copy_3022.mp4,61.9,62.266796827316284,61.29416227340698,0.3667968273162856,0.6058377265930162
CR32a96e0-CR32a9999-000062.mp4,perfect_copy_3364.mp4,57.36,58.47971439361572,53.71294021606445,1.1197143936157232,3.6470597839355463
CR3dca79d-CR3dcaa0b-000021.mp4,perfect_copy_4399.mp4,63.55,63.64543437957764,62.15006709098816,0.09543437957763956,1.399932909011838
CR32a972e-CR3dcb6b4-000064.mp4,perfect_copy_5252.mp4,60.33,61.41177415847778,62.17222809791565,1.081774158477785,1.8422280979156511
CR32a971a-CR32a9a1a-000032.mp4,perfect_copy_0011.mp4,56.15,57.16124176979065,55.389100313186646,1.0112417697906508,0.7608996868133531
CR3dcb589-CR3dcb850-000030.mp4,perfect_copy_4760.mp4,63.39,62.219858169555664,60.38958430290222,1.1701418304443365,3.000415697097779
CR32a96a3-CR3dcaa42-000029.mp4,perfect_copy_1177.mp4,70.78,69.35459971427917,66.7709469795227,1.4254002857208263,4.009053020477296
CR32a9690-CR3dcaaea-000029.mp4,perfect_copy_1947.mp4,63.92,64.23566937446594,63.51943612098694,0.3156693744659407,0.40056387901306323
CR3dcaf91-CR3dcafd3-000028.mp4,perfect_copy_2501.mp4,69.76,68.56385469436646,67.23340153694153,1.19614530563355,2.526598463058477
CR32a7568-CR32a7596-000053.mp4,perfect_copy_2863.mp4,57.68,56.78771138191223,54.328131675720215,0.8922886180877683,3.351868324279785
CR3dca697-CR3dca875-000028.mp4,perfect_copy_3865.mp4,68.78,68.53005886077881,65.91930985450745,0.24994113922119254,2.860690145492555
CR3dca696-CR3dcb27a-000067.mp4,perfect_copy_1026.mp4,60.38,60.981911420822144,57.13189244270325,0.601911420822141,3.2481075572967555
CR3dcb103-CR3dcb2e4-000033.mp4,perfect_copy_3848.mp4,71.99,71.45586609840393,71.89805507659912,0.5341339015960642,0.09194492340087379
CR3dca852-CR3dcb992-000025.mp4,perfect_copy_2989.mp4,64.3,63.49276304244995,62.473660707473755,0.807236957550046,1.8263392925262423
CR32a96ea-CR3dcb5c6-000022.mp4,perfect_copy_0961.mp4,61.39,61.94177269935608,61.181843280792236,0.5517726993560785,0.20815671920776424
CR32a96d1-CR32a9972-000057.mp4,perfect_copy_2889.mp4,58.24,58.86800289154053,54.02613878250122,0.6280028915405254,4.213861217498781
CR3dcb0dc-CR3dcb292-000037.mp4,perfect_copy_3015.mp4,62.94,63.661736249923706,61.48204803466797,0.7217362499237083,1.457951965332029
CR32a968a-CR32a98de-000021.mp4,perfect_copy_3338.mp4,42.69,45.302608609199524,45.79620957374573,2.612608609199526,3.10620957374573
CR3dcb07c-CR3dcb1c2-000061.mp4,perfect_copy_5515.mp4,63.06,63.60154151916504,62.21485733985901,0.5415415191650368,0.8451426601409935
CR32a95e6-CR3dcb437-000025.mp4,perfect_copy_0735.mp4,70.53,69.56149935722351,67.4359142780304,0.9685006427764904,3.0940857219696056
CR3dca6ab-CR3dcb3e8-000015.mp4,perfect_copy_4400.mp4,66.22,64.77136611938477,62.670546770095825,1.4486338806152332,3.5494532299041737
CR3dca7e0-CR3dcb875-000054.mp4,perfect_copy_1440.mp4,61.86,61.54324412345886,60.44816970825195,0.3167558765411371,1.4118302917480463
CR3dcb552-CR3dcb78b-000088.mp4,perfect_copy_2875.mp4,61.22,61.96741461753845,58.670467138290405,0.7474146175384533,2.5495328617095936
CR32a961a-CR3dca9ee-000025.mp4,perfect_copy_3986.mp4,67.59,66.35749340057373,65.02556204795837,1.232506599426273,2.5644379520416294
CR32a971d-CR32a9a43-000026.mp4,perfect_copy_0916.mp4,27.77,30.644211173057556,31.60054385662079,2.8742111730575566,3.830543856620789
CR3dca7bf-CR3dcb610-000028.mp4,perfect_copy_6507.mp4,68.48,68.25881004333496,66.8550968170166,0.22118995666504304,1.6249031829834024
CR3dca6e9-CR3dcad52-000078.mp4,perfect_copy_6084.mp4,62.26,62.270087003707886,59.134215116500854,0.010087003707887732,3.1257848834991435
CR32a9772-CR3dcb3bf-000038.mp4,perfect_copy_4089.mp4,64.73,64.09314274787903,62.99886107444763,0.6368572521209757,1.7311389255523721
CR32a96f4-CR3dcb1eb-000029.mp4,perfect_copy_7190.mp4,62.53,62.49638795852661,61.36593818664551,0.03361204147338981,1.1640618133544933
CR3dca6a2-CR3dca9db-000065.mp4,perfect_copy_6093.mp4,67.96,67.02592968940735,63.85604739189148,0.9340703105926451,4.103952608108514
CR3dcac12-CR4884f30-000026.mp4,perfect_copy_2772.mp4,59.8,59.396106004714966,59.6360445022583,0.40389399528503134,0.16395549774169638
CR3dca6ca-CR3dcace2-000026.mp4,perfect_copy_1624.mp4,65.94,65.56345224380493,61.331719160079956,0.3765477561950661,4.608280839920042
CR3dca7ec-CR3dcaa92-000053.mp4,perfect_copy_6182.mp4,64.47,65.48137664794922,64.49273228645325,1.0113766479492199,0.022732286453248207
CR3dcb076-CR3dcb7cd-000038.mp4,perfect_copy_0821.mp4,68.13,67.43846535682678,65.20723104476929,0.6915346431732132,2.9227689552307083
CR32a963d-CR32a9839-000086.mp4,perfect_copy_1367.mp4,22.93,18.23604851961136,17.83454418182373,4.693951480388641,5.095455818176269
CR3dca814-CR3dcaad9-000145.mp4,perfect_copy_3712.mp4,69.17,67.72629022598267,64.80962038040161,1.4437097740173357,4.36037961959839
CR3dcb0a9-CR3dcb6a1-000059.mp4,perfect_copy_7000.mp4,64.71,64.66473937034607,64.23882246017456,0.04526062965392441,0.4711775398254332
CR32a95e6-CR3dcb1b7-000026.mp4,perfect_copy_0850.mp4,61.59,61.62910461425781,61.37836575508118,0.03910461425780909,0.21163424491882665
CR3dcab90-CR3dcb7c3-000048.mp4,perfect_copy_1000.mp4,69.28,69.82842087745667,67.48287677764893,0.5484208774566639,1.7971232223510754
CR32a9606-CR32a97db-000050.mp4,perfect_copy_5798.mp4,57.42,58.54974389076233,54.801952838897705,1.1297438907623274,2.6180471611022966
CR3dcb58a-CR3dcb852-000089.mp4,perfect_copy_4114.mp4,64.59,64.96475338935852,64.81844782829285,0.3747533893585171,0.22844782829284327
CR3dcaf8f-CR3dcb054-000031.mp4,perfect_copy_1637.mp4,68.23,67.42393970489502,67.3824667930603,0.8060602951049844,0.8475332069397012
CR3dcb0ea-CR3dcb2b4-000079.mp4,perfect_copy_1667.mp4,70.37,67.48217940330505,63.262516260147095,2.887820596694951,7.10748373985291
CR32a95ba-CR32a9776-000026.mp4,perfect_copy_4589.mp4,34.05,36.13142967224121,37.673887610435486,2.081429672241214,3.6238876104354887
CR3dcb552-CR3dcb78b-000058.mp4,perfect_copy_3173.mp4,61.22,60.98493933677673,58.083415031433105,0.23506066322326546,3.1365849685668934
CR3dca793-CR3dcb87c-000052.mp4,perfect_copy_5937.mp4,65.59,64.53213691711426,63.40497136116028,1.0578630828857456,2.185028638839725
CR32a95f4-CR3dcb1a2-000077.mp4,perfect_copy_1347.mp4,69.89,68.07646155357361,66.32332801818848,1.8135384464263922,3.566671981811524
CR32a96b0-CR3dca864-000048.mp4,perfect_copy_6760.mp4,65.4,64.66242671012878,63.21977376937866,0.7375732898712215,2.1802262306213436
CR32a757f-CR32a75b0-000095.mp4,perfect_copy_3230.mp4,17.86,17.760789394378662,17.732179164886475,0.09921060562133732,0.12782083511352482
CR32a96ce-CR3dca97e-000078.mp4,perfect_copy_5494.mp4,61.78,62.04593777656555,57.48499631881714,0.2659377765655506,4.2950036811828625
CR32a9736-CR32a9a72-000036.mp4,perfect_copy_5995.mp4,57.34,56.92514181137085,55.0051212310791,0.4148581886291538,2.334878768920902
CR32a964d-CR3dcaafb-000040.mp4,perfect_copy_4783.mp4,62.6,61.76871061325073,60.60788035392761,0.831289386749269,1.9921196460723891
CR32a960e-CR32a97e6-000034.mp4,perfect_copy_6095.mp4,57.76,56.85085654258728,56.257033348083496,0.9091434574127177,1.502966651916502
CR32a9631-CR32a9821-000044.mp4,perfect_copy_3232.mp4,56.58,57.612794637680054,54.386430978775024,1.0327946376800554,2.193569021224974
CR32a755b-CR32a9ac1-000015.mp4,perfect_copy_6380.mp4,38.45,39.48336839675903,39.71094489097595,1.0333683967590304,1.2609448909759493
CR3dcb4bb-CR3dcb5c1-000061.mp4,perfect_copy_0703.mp4,61.16,60.8995258808136,59.34508442878723,0.26047411918639796,1.8149155712127651
CR3dcb4dd-CR3dcb6c7-000060.mp4,perfect_copy_5105.mp4,62.26,61.598581075668335,60.13490557670593,0.661418924331663,2.1250944232940654
CR3dca706-CR3dca912-000034.mp4,perfect_copy_6216.mp4,61.41,60.89653968811035,57.61860013008118,0.513460311889645,3.79139986991882
CR32a757b-CR3dcaff1-000039.mp4,perfect_copy_3291.mp4,72.61,71.66951894760132,70.2412486076355,0.9404810523986811,2.3687513923645014
CR3dcb550-CR3dcb77f-000034.mp4,perfect_copy_3673.mp4,70.42,69.43829655647278,65.96007347106934,0.9817034435272234,4.459926528930666
CR3dcab86-CR3dcacf7-000027.mp4,perfect_copy_2408.mp4,68.35,67.60817766189575,64.17417526245117,0.7418223381042424,4.175824737548822
CR3dcb4e7-CR3dcb994-000043.mp4,perfect_copy_7181.mp4,65.05,64.66125249862671,63.39094638824463,0.3887475013732882,1.6590536117553683
CR3dcac22-CR3dcae5e-000050.mp4,perfect_copy_1327.mp4,67.16,66.33049845695496,65.56591391563416,0.8295015430450405,1.5940860843658413
CR3dcb108-CR3dcb2f3-000026.mp4,perfect_copy_7246.mp4,61.97,62.641650438308716,62.29428052902222,0.671650438308717,0.32428052902221793
CR32a95d2-CR32a978e-000052.mp4,perfect_copy_5406.mp4,57.33,56.8290114402771,54.879915714263916,0.5009885597228987,2.4500842857360823
CR3dcb4cb-CR3dcb71e-000019.mp4,perfect_copy_6393.mp4,68.7,66.82409644126892,62.209004163742065,1.875903558731082,6.490995836257937
CR3dcb087-CR3dcb8c7-000028.mp4,perfect_copy_4909.mp4,60.78,61.56783103942871,60.882776975631714,0.7878310394287098,0.10277697563171273
CR3dcb08c-CR3dcb97b-000062.mp4,perfect_copy_4440.mp4,68.05,67.2774612903595,65.37971496582031,0.7725387096405001,2.6702850341796847
CR3dcb4e9-CR3dcb640-000044.mp4,perfect_copy_6515.mp4,61.01,60.923075675964355,61.315637826919556,0.08692432403564254,0.30563782691955765
CR3dca765-CR4884eba-000027.mp4,perfect_copy_0986.mp4,59.78,60.12168526649475,59.26159620285034,0.34168526649474984,0.5184037971496593
CR32a95d1-CR32a978d-000050.mp4,perfect_copy_6193.mp4,54.51,54.66444492340088,52.624642848968506,0.1544449234008809,1.8853571510314922
CR3dcb124-CR3dcb358-000032.mp4,perfect_copy_7067.mp4,67.48,66.79872274398804,64.92204070091248,0.6812772560119669,2.5579592990875284
CR32a962e-CR32a98db-000026.mp4,perfect_copy_6707.mp4,54.08,53.12955975532532,60.346001386642456,0.9504402446746809,6.266001386642458
CR32a9623-CR3dcad78-000021.mp4,perfect_copy_6456.mp4,71.25,70.63018679618835,71.02376222610474,0.6198132038116455,0.22623777389526367
CR3dca823-CR3dcb7e5-000039.mp4,perfect_copy_4049.mp4,67.98,67.2134280204773,66.63497686386108,0.7665719795227091,1.34502313613892
CR32a966c-CR3dcb1a9-000053.mp4,perfect_copy_3485.mp4,70.85,71.99053168296814,72.0912218093872,1.1405316829681453,1.2412218093872127
CR3dcb507-CR3dcb697-000014.mp4,perfect_copy_2474.mp4,72.37,70.37630677223206,67.01167225837708,1.9936932277679489,5.358327741622929
CR32a95c2-CR32a977e-000019.mp4,perfect_copy_5238.mp4,50.81,50.97641348838806,50.95630884170532,0.16641348838805925,0.14630884170532
CR32a9666-CR32a988b-000033.mp4,perfect_copy_3873.mp4,51.1,51.98999047279358,51.715075969696045,0.8899904727935777,0.6150759696960435
CR32a964f-CR32a99d3-000033.mp4,perfect_copy_1198.mp4,49.93,49.12332892417908,48.15305471420288,0.8066710758209226,1.7769452857971189
CR3dcac4d-CR3dcaec5-000088.mp4,perfect_copy_4181.mp4,63.76,63.790011405944824,61.90078854560852,0.03001140594482621,1.8592114543914775
CR32a9681-CR32a98ce-000041.mp4,perfect_copy_1518.mp4,57.65,59.1397225856781,58.78614783287048,1.489722585678102,1.1361478328704848
CR3dca728-CR3dcab44-000055.mp4,perfect_copy_6598.mp4,68.87,67.43830442428589,63.793039321899414,1.4316955757141159,5.0769606781005905
CR32a9721-CR32a9a2f-000048.mp4,perfect_copy_1799.mp4,56.8,59.124428033828735,56.83926343917847,2.324428033828738,0.03926343917846964
CR3dca788-CR3dca9f1-000030.mp4,perfect_copy_1014.mp4,63.55,63.268232345581055,61.327993869781494,0.28176765441894247,2.222006130218503
CR3dca82b-CR3dcad75-000023.mp4,perfect_copy_0128.mp4,62.11,62.425512075424194,61.93975210189819,0.3155120754241949,0.17024789810180607
CR32a757f-CR3dcaff5-000035.mp4,perfect_copy_1364.mp4,67.97,67.09231734275818,62.37229108810425,0.8776826572418202,5.597708911895751
CR32a9606-CR32a97db-000052.mp4,perfect_copy_6000.mp4,57.42,57.60799050331116,53.21727395057678,0.18799050331115552,4.2027260494232195
CR32a96e2-CR3dcb90d-000027.mp4,perfect_copy_4470.mp4,62.17,61.94192171096802,61.381012201309204,0.22807828903198413,0.7889877986907976
CR3dcab5a-CR3dcb3b0-000032.mp4,perfect_copy_0891.mp4,66.64,65.20577073097229,63.038837909698486,1.4342292690277105,3.6011620903015142
CR3dca720-CR3dca93e-000057.mp4,perfect_copy_2793.mp4,68.67,66.86790585517883,66.06369614601135,1.8020941448211687,2.606303853988649
CR32a755b-CR32a9aa6-000031.mp4,perfect_copy_6548.mp4,50.82,50.55156350135803,21.74018621444702,0.26843649864196806,29.07981378555298
CR32a961b-CR3dcab0e-000029.mp4,perfect_copy_5455.mp4,70.88,69.92181539535522,67.67010688781738,0.9581846046447708,3.2098931121826126
CR3dcab83-CR3dcae1c-000043.mp4,perfect_copy_4403.mp4,68.6,68.72567534446716,67.47636795043945,0.12567534446716877,1.1236320495605412
CR3dcac2e-CR3dcae85-000038.mp4,perfect_copy_7412.mp4,67.43,66.36714339256287,65.82477688789368,1.0628566074371406,1.60522311210633
CR32a968b-CR32a98e1-000051.mp4,perfect_copy_5413.mp4,56.47,56.7038357257843,53.65641117095947,0.2338357257843029,2.813588829040526
CR3dca6e9-CR3dcb20e-000026.mp4,perfect_copy_6691.mp4,60.14,61.75796389579773,59.68745946884155,1.617963895797729,0.45254053115844783
CR3dca6ac-CR3dcafdb-000028.mp4,perfect_copy_3249.mp4,72.16,70.83585858345032,68.27578544616699,1.3241414165496792,3.8842145538330044
CR3dca6c5-CR3dcada7-000066.mp4,perfect_copy_6620.mp4,66.36,64.64508771896362,61.6651177406311,1.7149122810363764,4.694882259368896
CR32a757f-CR32a99f9-000048.mp4,perfect_copy_1208.mp4,14.05,16.696661710739136,16.910487413406372,2.646661710739135,2.8604874134063714
CR3dca76b-CR3dca9bc-000031.mp4,perfect_copy_3868.mp4,70.06,68.86734366416931,67.926424741745,1.1926563358306908,2.133575258255007
CR3dca6a8-CR3dca88d-000031.mp4,perfect_copy_6994.mp4,71.74,71.65120840072632,68.71387362480164,0.08879159927367652,3.026126375198359
CR3dcb0c1-CR3dcb25a-000036.mp4,perfect_copy_4065.mp4,70.36,69.71288919448853,67.68143773078918,0.647110805511474,2.678562269210815
CR3dca68a-CR3dcb63a-000037.mp4,perfect_copy_6673.mp4,63.44,63.54694962501526,62.79657483100891,0.10694962501526106,0.6434251689910866
CR32a9600-CR32a9aac-000062.mp4,perfect_copy_5918.mp4,53.4,54.19253706932068,49.500253796577454,0.7925370693206801,3.899746203422545
CR3dca7e0-CR3dcb31f-000051.mp4,perfect_copy_1239.mp4,64.13,63.79135847091675,61.97853684425354,0.3386415290832474,2.1514631557464554
CR3dca79b-CR3dcb5f1-000030.mp4,perfect_copy_2289.mp4,69.21,68.5960590839386,66.7876660823822,0.6139409160613951,2.4223339176177916
CR3dca79f-CR3dcb79a-000050.mp4,perfect_copy_2740.mp4,61.95,62.25494742393494,58.65883827209473,0.3049474239349337,3.2911617279052763
CR3dcb0c9-CR3dcb26b-000064.mp4,perfect_copy_0275.mp4,63.26,64.01455402374268,62.55770921707153,0.7545540237426778,0.7022907829284648
CR3dca7f2-CR3dcab23-000041.mp4,perfect_copy_4585.mp4,63.24,63.728928565979004,59.1799795627594,0.4889285659790019,4.060020437240603
CR3dca81a-CR3dcb2ff-000037.mp4,perfect_copy_1035.mp4,64.8,65.24955630302429,59.45419669151306,0.44955630302429483,5.345803308486936
CR3dcb8e2-CR3dcb948-000026.mp4,perfect_copy_1229.mp4,68.09,67.71849989891052,63.566070795059204,0.37150010108948095,4.523929204940799
CR32a9750-CR3dcaf58-000042.mp4,perfect_copy_1008.mp4,67.93,66.71470403671265,65.46782851219177,1.2152959632873603,2.4621714878082344
CR3dcb0e9-CR3dcb465-000036.mp4,perfect_copy_6358.mp4,62.45,62.487709522247314,60.18461585044861,0.03770952224731161,2.2653841495513944
CR32a95e4-CR3dcb3de-000061.mp4,perfect_copy_5178.mp4,65.16,64.54859972000122,63.14411759376526,0.6114002799987759,2.015882406234738
CR3dcabb8-CR3dcad6a-000023.mp4,perfect_copy_3828.mp4,68.46,67.93990731239319,65.72690606117249,0.5200926876068053,2.7330939388275084
CR32a9649-CR32a984d-000050.mp4,perfect_copy_2532.mp4,57.9,58.23739171028137,55.0059974193573,0.3373917102813735,2.8940025806426988
CR3dca693-CR3dca871-000066.mp4,perfect_copy_4293.mp4,65.07,64.97642397880554,62.23859190940857,0.09357602119445119,2.831408090591424
CR3dcabed-CR3dcadeb-000027.mp4,perfect_copy_1058.mp4,68.37,67.34063625335693,66.61449670791626,1.029363746643071,1.7555032920837448
CR3dca709-CR3dcaa9a-000039.mp4,perfect_copy_5790.mp4,64.51,65.40033221244812,60.88845133781433,0.890332212448115,3.621548662185674
CR32a95c7-CR32a97d5-000064.mp4,perfect_copy_0281.mp4,51.74,51.261019706726074,46.87304496765137,0.47898029327392777,4.866955032348635
CR32a962a-CR3dcb05b-000033.mp4,perfect_copy_1043.mp4,65.42,64.86155986785889,63.26338052749634,0.558440132141115,2.156619472503664
CR32a9660-CR32a9884-000071.mp4,perfect_copy_1316.mp4,14.65,16.651442646980286,16.92242920398712,2.0014426469802853,2.2724292039871212
CR32a95c5-CR32a9a0d-000027.mp4,perfect_copy_0968.mp4,27.36,30.921128392219543,30.96175789833069,3.561128392219544,3.601757898330689
CR3dca7ea-CR3dcaa8f-000041.mp4,perfect_copy_2381.mp4,65.82,67.53575801849365,65.59086441993713,1.7157580184936592,0.2291355800628594
CR32a9626-CR3dca8fc-000021.mp4,perfect_copy_6222.mp4,61.44,61.1958384513855,58.68507623672485,0.24416154861449968,2.754923763275144
CR3dcb525-CR3dcb6f8-000139.mp4,perfect_copy_1939.mp4,67.62,67.0777440071106,65.56078791618347,0.5422559928894088,2.059212083816533
CR3dca7d0-CR3dcb952-000032.mp4,perfect_copy_5601.mp4,71.39,70.78163027763367,65.02695083618164,0.6083697223663336,6.36304916381836
CR32a95ed-CR32a9b01-000031.mp4,perfect_copy_1274.mp4,55.22,52.97796130180359,48.15762639045715,2.24203869819641,7.0623736095428455
CR32a964c-CR32a9851-000035.mp4,perfect_copy_0619.mp4,57.4,57.726043462753296,54.442811012268066,0.3260434627532973,2.957188987731932
CR32a7574-CR3dcaebe-000059.mp4,perfect_copy_5668.mp4,62.46,62.130939960479736,60.19023656845093,0.3290600395202645,2.269763431549073
CR32a96cf-CR32a996b-000042.mp4,perfect_copy_1742.mp4,36.97,44.074925780296326,42.69664287567139,7.104925780296327,5.726642875671388
CR32a96a1-CR3dcae60-000022.mp4,perfect_copy_1390.mp4,60.09,60.60885787010193,56.64237141609192,0.5188578701019253,3.4476285839080845
CR32a7572-CR4884edd-000043.mp4,perfect_copy_6351.mp4,59.74,59.19830799102783,58.09586048126221,0.54169200897217,1.644139518737795
CR3dca785-CR3dca9ea-000084.mp4,perfect_copy_1579.mp4,61.6,62.12811470031738,59.001702070236206,0.5281147003173814,2.5982979297637954
CR32a96c5-CR3dcaf59-000035.mp4,perfect_copy_1655.mp4,61.2,61.94921135902405,61.00594401359558,0.749211359024045,0.1940559864044218
CR32a963b-CR32a9837-000068.mp4,perfect_copy_3568.mp4,56.08,54.68289852142334,54.37852740287781,1.3971014785766585,1.7014725971221907
CR3dca6c4-CR3dca919-000028.mp4,perfect_copy_2352.mp4,66.64,66.76406264305115,65.9416675567627,0.12406264305114689,0.6983324432373053
CR3dca773-CR3dca9cc-000028.mp4,perfect_copy_2212.mp4,60.66,61.62058115005493,61.75656318664551,0.960581150054935,1.0965631866455112
CR3dcb585-CR3dcb8fe-000035.mp4,perfect_copy_7742.mp4,67.56,66.83224439620972,65.37308692932129,0.7277556037902855,2.186913070678713
CR3dca7fb-CR3dcaab1-000028.mp4,perfect_copy_3178.mp4,64.02,63.99044990539551,63.070231676101685,0.02955009460448821,0.9497683238983115
CR3dcb081-CR3dcb1ca-000041.mp4,perfect_copy_3192.mp4,67.5,66.81855916976929,65.52780866622925,0.6814408302307129,1.972191333770752
CR3dcac1e-CR3dcb6f6-000075.mp4,perfect_copy_1307.mp4,69.89,68.62642765045166,67.12926626205444,1.2635723495483404,2.760733737945557
CR32a95f4-CR3dcb2e5-000035.mp4,perfect_copy_0575.mp4,71.01,70.84891200065613,70.87407112121582,0.1610879993438772,0.1359288787841848
CR32a9682-CR32a98d0-000045.mp4,perfect_copy_2360.mp4,53.9,53.8526713848114,46.52380049228668,0.04732861518859721,7.3761995077133165
CR32a9716-CR3dcae66-000018.mp4,perfect_copy_1280.mp4,66.47,65.50672650337219,63.24725151062012,0.9632734966278065,3.2227484893798817
CR32a964e-CR3dcaee0-000049.mp4,perfect_copy_6345.mp4,69.16,68.26300024986267,61.550235748291016,0.8969997501373257,7.609764251708981
CR3dca83d-CR3dcab25-000080.mp4,perfect_copy_4957.mp4,61.39,61.4122748374939,61.22050881385803,0.022274837493895916,0.16949118614196834
CR32a971c-CR3dca997-000045.mp4,perfect_copy_6452.mp4,64.94,65.36393761634827,62.54703402519226,0.4239376163482689,2.392965974807737
CR3dcafac-CR3dcb020-000058.mp4,perfect_copy_1993.mp4,68.57,68.02511811256409,66.4616346359253,0.5448818874359063,2.1083653640747
CR3dca6f9-CR3dcaea2-000042.mp4,perfect_copy_2639.mp4,64.57,63.18248510360718,61.8654727935791,1.3875148963928154,2.7045272064208916
CR32a9633-CR3dcb5df-000052.mp4,perfect_copy_0269.mp4,60.51,60.62455773353577,59.02293920516968,0.11455773353576859,1.4870607948303203
CR3dca7a4-CR3dcaa19-000049.mp4,perfect_copy_0629.mp4,64.97,63.9994740486145,64.20933604240417,0.9705259513854969,0.7606639575958241
CR32a9679-CR3dcb21b-000028.mp4,perfect_copy_5780.mp4,69.97,70.25341987609863,66.18326306343079,0.28341987609863395,3.7867369365692127
CR3dca755-CR3dcaaa3-000019.mp4,perfect_copy_3081.mp4,69.3,69.06688213348389,67.44756698608398,0.23311786651611044,1.8524330139160128
CR32a756f-CR32a991d-000016.mp4,perfect_copy_3466.mp4,49.14,49.136000871658325,45.086729526519775,0.003999128341675373,4.053270473480225
CR3dcb0d2-CR3dcb742-000116.mp4,perfect_copy_6808.mp4,65.38,65.0251567363739,64.59113359451294,0.3548432636260941,0.788866405487056
CR3dca79a-CR3dcaa08-000034.mp4,perfect_copy_4396.mp4,70.55,69.27158236503601,65.86756110191345,1.2784176349639864,4.682438898086545
CR3dcac3c-CR3dcaf03-000043.mp4,perfect_copy_4023.mp4,60.61,60.829055309295654,59.71449613571167,0.21905530929565487,0.8955038642883295
CR32a9628-CR32a9814-000067.mp4,perfect_copy_7376.mp4,38.42,41.641753911972046,41.30178093910217,3.221753911972044,2.881780939102171
CR3dcaf92-CR3dcafd4-000066.mp4,perfect_copy_2046.mp4,61.07,63.1363570690155,60.97137928009033,2.0663570690155026,0.09862071990966825
CR3dcb15f-CR3dcb3f2-000040.mp4,perfect_copy_4356.mp4,62.27,62.866371870040894,62.07420825958252,0.5963718700408904,0.1957917404174836
CR3dcb4d5-CR3dcb608-000079.mp4,perfect_copy_6125.mp4,66.33,66.22843742370605,65.6680166721344,0.10156257629394361,0.6619833278655989
CR3dcb197-CR3dcb4b3-000068.mp4,perfect_copy_2113.mp4,67.18,67.88477897644043,66.31572842597961,0.7047789764404229,0.8642715740203926
CR3dcb0b6-CR3dcb23a-000037.mp4,perfect_copy_0027.mp4,63.11,62.08505034446716,61.24318242073059,1.0249496555328363,1.8668175792694086
CR3dcb553-CR3dcb78e-000027.mp4,perfect_copy_2040.mp4,71.1,70.81982493400574,67.39843487739563,0.280175065994257,3.7015651226043644
CR3dca78d-CR3dca9f7-000020.mp4,perfect_copy_3928.mp4,61.56,63.748544454574585,63.32657337188721,2.1885444545745827,1.7665733718872048
CR3dcabf5-CR3dcae02-000026.mp4,perfect_copy_7042.mp4,70.61,68.48687529563904,66.67055487632751,2.1231247043609613,3.939445123672485
CR3dca6f6-CR3dca8fe-000030.mp4,perfect_copy_3216.mp4,63.14,62.04765439033508,61.829930543899536,1.0923456096649176,1.3100694561004644
CR3dca6c7-CR3dcb287-000037.mp4,perfect_copy_7254.mp4,63.0,64.10506963729858,62.306034564971924,1.105069637298584,0.6939654350280762
