Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR32a95e4-CR3dcad33-000037.mp4,perfect_copy_5951.mp4,66.75,66.25611186027527,65.36368727684021,0.49388813972473145,1.38631272315979
CR32a9642-CR3dcacbd-000058.mp4,perfect_copy_5954.mp4,67.05,55.06000518798828,54.087620973587036,11.989994812011716,12.962379026412961
CR3dcb5ae-CR3dcb8af-000033.mp4,perfect_copy_5959.mp4,68.65,66.38950705528259,66.28420352935791,2.260492944717413,2.3657964706420955
CR32a9613-CR3dca8c7-000053.mp4,perfect_copy_5961.mp4,66.77,61.41344904899597,62.640923261642456,5.356550951004024,4.12907673835754
CR32a7574-CR32a9858-000033.mp4,perfect_copy_5966.mp4,23.08,36.97369992733002,37.91660666465759,13.893699927330019,14.836606664657594
CR3dcafbe-CR3dcb690-000030.mp4,perfect_copy_5971.mp4,63.06,61.11128330230713,60.907769203186035,1.9487166976928734,2.152230796813967
CR3dca756-CR3dcb38a-000039.mp4,perfect_copy_5975.mp4,64.95,61.258381605148315,61.33086085319519,3.6916183948516874,3.6191391468048124
CR3dcac20-CR3dcae59-000064.mp4,perfect_copy_5977.mp4,67.48,63.1098747253418,63.48625421524048,4.370125274658207,3.9937457847595255
CR3dca80a-CR3dcaac3-000045.mp4,perfect_copy_5980.mp4,61.71,63.814759254455566,63.28004598617554,2.1047592544555656,1.5700459861755363
CR32a96ce-CR3dca97e-000031.mp4,perfect_copy_5984.mp4,61.78,59.798163175582886,60.44597029685974,1.9818368244171154,1.33402970314026
CR32a95ec-CR32a97b3-000045.mp4,perfect_copy_5986.mp4,14.27,16.030913591384888,18.188288807868958,1.7609135913848881,3.918288807868958
CR32a9600-CR32a9a5d-000035.mp4,perfect_copy_5988.mp4,57.01,62.75314688682556,63.00262212753296,5.7431468868255635,5.992622127532961
CR3dcab72-CR3dcacc9-000042.mp4,perfect_copy_5989.mp4,60.57,62.360405921936035,62.61741518974304,1.7904059219360349,2.0474151897430417
CR32a9642-CR3dca86c-000034.mp4,perfect_copy_5991.mp4,65.69,67.18390583992004,66.69187545776367,1.4939058399200462,1.0018754577636741
CR3dca794-CR3dcaa49-000015.mp4,perfect_copy_5996.mp4,63.49,62.49173283576965,62.41668462753296,0.9982671642303487,1.073315372467043
CR32a9754-CR3dcaf7d-000021.mp4,perfect_copy_5997.mp4,68.63,64.47173357009888,63.43433856964111,4.1582664299011185,5.195661430358882
CR32a972e-CR32a9a55-000035.mp4,perfect_copy_5999.mp4,58.14,63.70363235473633,64.09111618995667,5.563632354736328,5.9511161899566645
CR32a95e4-CR3dcab30-000046.mp4,perfect_copy_6002.mp4,60.36,65.88602066040039,65.50176739692688,5.526020660400391,5.1417673969268805
CR3dca7d0-CR3dcb952-000013.mp4,perfect_copy_6015.mp4,71.39,61.61124110221863,61.241430044174194,9.778758897781373,10.148569955825806
CR4884eb4-CR4884f52-000063.mp4,perfect_copy_6016.mp4,59.73,65.33500552177429,64.04407620429993,5.605005521774295,4.31407620429993
CR3dca757-CR3dcb296-000032.mp4,perfect_copy_6019.mp4,60.0,63.19039463996887,63.38649392127991,3.190394639968872,3.3864939212799072
CR3dcac19-CR3dcae48-000054.mp4,perfect_copy_6024.mp4,70.05,62.6923143863678,62.706458568573,7.357685613632199,7.343541431426999
CR32a95d7-CR32a98a3-000024.mp4,perfect_copy_6028.mp4,23.2,52.10539102554321,51.73313617706299,28.905391025543214,28.53313617706299
CR3dca6c3-CR3dcb637-000052.mp4,perfect_copy_6030.mp4,61.77,54.56612706184387,56.02961778640747,7.203872938156131,5.740382213592532
CR32a95db-CR3dca883-000022.mp4,perfect_copy_6031.mp4,69.78,62.88001537322998,63.658058643341064,6.899984626770021,6.121941356658937
CR32a9754-CR3dcb267-000025.mp4,perfect_copy_6035.mp4,61.17,53.30989956855774,53.984373807907104,7.8601004314422624,7.185626192092897
CR3dca7f2-CR3dcb1e5-000041.mp4,perfect_copy_6038.mp4,64.73,62.4866247177124,62.16180920600891,2.2433752822876016,2.568190793991093
CR3dcabe1-CR3dcadd2-000033.mp4,perfect_copy_6039.mp4,66.38,65.25311470031738,65.04454016685486,1.1268852996826126,1.335459833145137
CR3dcb555-CR3dcb7aa-000033.mp4,perfect_copy_6042.mp4,65.07,62.19124794006348,62.222522497177124,2.8787520599365166,2.847477502822869
CR3dcab78-CR3dcacd9-000077.mp4,perfect_copy_6051.mp4,60.93,59.026217460632324,59.09888744354248,1.9037825393676755,1.8311125564575192
CR32a96da-CR32a998b-000057.mp4,perfect_copy_6065.mp4,26.46,17.590250074863434,18.094997107982635,8.869749925136567,8.365002892017365
CR3dca71c-CR3dcaf1d-000023.mp4,perfect_copy_6070.mp4,64.51,66.93620681762695,66.70934557914734,2.426206817626948,2.1993455791473338
CR32a975d-CR3dcb96b-000056.mp4,perfect_copy_6085.mp4,67.44,65.16643762588501,64.95363116264343,2.273562374114988,2.486368837356565
CR32a756f-CR32a9a8e-000055.mp4,perfect_copy_6090.mp4,42.59,48.57446551322937,51.587146520614624,5.984465513229367,8.99714652061462
CR3dca710-CR3dcaad1-000037.mp4,perfect_copy_6097.mp4,69.78,64.54564929008484,65.63032269477844,5.234350709915162,4.149677305221559
CR32a9761-CR3dcab0a-000031.mp4,perfect_copy_6102.mp4,66.25,55.51108717918396,58.98841619491577,10.73891282081604,7.2615838050842285
CR3dcb16a-CR3dcb688-000044.mp4,perfect_copy_6103.mp4,68.28,64.907306432724,64.80489373207092,3.372693567276002,3.4751062679290783
CR32a9638-CR3dcb2fd-000048.mp4,perfect_copy_6117.mp4,69.51,61.395156383514404,62.133222818374634,8.1148436164856,7.376777181625371
CR3dca6e5-CR3dcb486-000046.mp4,perfect_copy_6132.mp4,61.29,61.88406944274902,62.240028381347656,0.5940694427490243,0.9500283813476571
CR32a976f-CR32a9b07-000033.mp4,perfect_copy_6148.mp4,58.07,65.2912437915802,65.13484120368958,7.2212437915802,7.064841203689575
CR3dcac0a-CR3dcae31-000047.mp4,perfect_copy_6150.mp4,62.34,65.31010866165161,65.23236632347107,2.970108661651608,2.892366323471066
CR32a96e8-CR4884f5d-000032.mp4,perfect_copy_6158.mp4,59.52,65.2724027633667,64.66854214668274,5.752402763366696,5.148542146682736
CR3dca7e9-CR3dcae08-000093.mp4,perfect_copy_6164.mp4,70.54,65.10469317436218,64.99989032745361,5.435306825637824,5.540109672546393
CR3dcaba5-CR3dcad40-000023.mp4,perfect_copy_6166.mp4,70.82,53.30907702445984,52.93969511985779,17.510922975540154,17.880304880142205
CR3dcb0b7-CR3dcb23b-000050.mp4,perfect_copy_6168.mp4,64.53,62.716031074523926,63.412636518478394,1.8139689254760754,1.1173634815216076
CR3dca72d-CR3dcb40a-000077.mp4,perfect_copy_6170.mp4,65.07,69.866943359375,69.3152368068695,4.796943359375007,4.245236806869514
CR32a9623-CR3dcad78-000041.mp4,perfect_copy_6172.mp4,71.25,67.32180714607239,67.83424615859985,3.9281928539276123,3.4157538414001465
CR32a976f-CR3dcb73f-000022.mp4,perfect_copy_6177.mp4,65.1,68.25898885726929,68.71564388275146,3.158988857269293,3.6156438827514705
CR3dca826-CR3dcad46-000031.mp4,perfect_copy_6181.mp4,67.72,63.32985758781433,63.783836364746094,4.390142412185668,3.936163635253905
CR3dcb569-CR3dcb7e0-000028.mp4,perfect_copy_6184.mp4,66.75,62.16177940368652,61.866867542266846,4.588220596313477,4.883132457733154
CR32a9706-CR3dcb24f-000063.mp4,perfect_copy_6190.mp4,66.92,66.5203332901001,65.52250385284424,0.39966670989990405,1.3974961471557634
CR3dcb16a-CR3dcb414-000056.mp4,perfect_copy_6196.mp4,62.12,66.13561511039734,66.7561948299408,4.015615110397341,4.6361948299407985
CR3dca7b7-CR3dcaee6-000023.mp4,perfect_copy_6197.mp4,63.86,66.16063714027405,66.30067825317383,2.3006371402740484,2.4406782531738287
CR32a9650-CR3dcafe6-000038.mp4,perfect_copy_6205.mp4,63.2,57.100850343704224,57.676249742507935,6.099149656295779,5.523750257492068
CR3dcb112-CR3dcb3a0-000049.mp4,perfect_copy_6229.mp4,65.24,67.37685799598694,67.91911721229553,2.1368579959869436,2.6791172122955373
CR3dca818-CR3dcaae0-000014.mp4,perfect_copy_6230.mp4,70.46,62.72568106651306,63.297247886657715,7.734318933486932,7.162752113342279
CR32a7557-CR32a7584-000040.mp4,perfect_copy_6231.mp4,44.46,31.888580322265625,32.17593729496002,12.571419677734376,12.284062705039979
CR3dca72d-CR3dcb73b-000093.mp4,perfect_copy_6233.mp4,70.45,63.62928748130798,64.1010582447052,6.820712518692019,6.348941755294803
CR3dcb112-CR3dcb316-000055.mp4,perfect_copy_6235.mp4,62.18,61.718571186065674,61.771976947784424,0.4614288139343259,0.4080230522155759
CR32a756a-CR3dcb892-000016.mp4,perfect_copy_6238.mp4,66.45,62.55755424499512,63.21015954017639,3.8924457550048857,3.2398404598236112
CR32a9706-CR32a99f0-000019.mp4,perfect_copy_6241.mp4,53.86,64.0823245048523,63.92854452133179,10.222324504852295,10.068544521331788
CR3dcb4fb-CR3dcb66e-000053.mp4,perfect_copy_6242.mp4,69.88,59.837329387664795,60.451728105545044,10.0426706123352,9.428271894454952
CR32a9621-CR3dcaeb2-000029.mp4,perfect_copy_6254.mp4,67.16,65.9419298171997,65.88295698165894,1.2180701828002896,1.277043018341061
CR3dca813-CR3dcb656-000029.mp4,perfect_copy_6265.mp4,68.88,65.31246304512024,65.14108180999756,3.567536954879756,3.738918190002437
CR3dcb119-CR3dcb789-000049.mp4,perfect_copy_6269.mp4,60.43,63.48510384559631,63.6102020740509,3.0551038455963138,3.1802020740509036
CR3dca6a0-CR3dca87f-000033.mp4,perfect_copy_6271.mp4,64.45,63.87783885002136,64.1622245311737,0.5721611499786405,0.2877754688262968
CR3dcb5b3-CR3dcb8c1-000019.mp4,perfect_copy_6278.mp4,63.07,64.20891880989075,63.59051465988159,1.1389188098907468,0.5205146598815915
CR32a95d1-CR3dcb7a5-000026.mp4,perfect_copy_6283.mp4,62.64,51.87620520591736,52.07458138465881,10.763794794082642,10.565418615341187
CR3dca72d-CR3dcb716-000039.mp4,perfect_copy_6287.mp4,71.28,67.32092499732971,66.38341546058655,3.9590750026702892,4.896584539413453
CR3dcb0e9-CR3dcb2b3-000058.mp4,perfect_copy_6288.mp4,60.77,62.575316429138184,62.84143924713135,1.8053164291381805,2.0714392471313445
CR32a95bb-CR32a9777-000042.mp4,perfect_copy_6293.mp4,55.85,61.10917329788208,61.03699207305908,5.259173297882079,5.186992073059081
CR4884eb1-CR4884f46-000066.mp4,perfect_copy_6294.mp4,59.65,63.07847499847412,63.067734241485596,3.4284749984741225,3.417734241485597
CR3dca68a-CR3dcb63a-000023.mp4,perfect_copy_6295.mp4,63.44,64.18089866638184,63.862067461013794,0.7408986663818382,0.4220674610137962
CR32a9691-CR32a98f0-000042.mp4,perfect_copy_6297.mp4,56.32,57.989561557769775,56.90692067146301,1.669561557769775,0.5869206714630124
CR3dcac4c-CR3dcaec4-000050.mp4,perfect_copy_6303.mp4,64.15,64.79822993278503,65.04349112510681,0.6482299327850285,0.8934911251068058
CR3dca7cb-CR3dcaa58-000031.mp4,perfect_copy_6310.mp4,69.67,64.52469229698181,64.70175981521606,5.14530770301819,4.968240184783937
CR32a7572-CR4884edd-000026.mp4,perfect_copy_6313.mp4,59.74,63.50486874580383,63.9147162437439,3.764868745803831,4.1747162437438945
CR3dca7e9-CR3dcaf31-000046.mp4,perfect_copy_6316.mp4,62.58,61.75343990325928,61.628514528274536,0.826560096740721,0.9514854717254622
CR3dcabde-CR3dcb770-000060.mp4,perfect_copy_6320.mp4,68.4,61.264246702194214,61.30164861679077,7.135753297805792,7.098351383209234
CR3dcb0e9-CR3dcb2b3-000047.mp4,perfect_copy_6327.mp4,60.77,65.94253182411194,66.28189086914062,5.172531824111935,5.511890869140622
CR32a756f-CR32a98ff-000043.mp4,perfect_copy_6331.mp4,42.88,45.00882923603058,45.642492175102234,2.128829236030576,2.7624921751022313
CR3dca6d1-CR4884ed7-000030.mp4,perfect_copy_6335.mp4,59.76,59.68290567398071,59.51681137084961,0.07709432601928512,0.24318862915038864
CR3dcb0d7-CR3dcb7fd-000054.mp4,perfect_copy_6349.mp4,69.95,62.70943880081177,62.61364817619324,7.240561199188235,7.3363518238067655
CR3dca71c-CR3dca938-000038.mp4,perfect_copy_6359.mp4,62.86,67.6876962184906,67.82414317131042,4.827696218490601,4.964143171310425
CR3dca6c2-CR3dcb844-000031.mp4,perfect_copy_6360.mp4,63.55,63.81000876426697,64.28056359291077,0.2600087642669706,0.7305635929107694
CR3dcaba5-CR3dcae7e-000047.mp4,perfect_copy_6363.mp4,66.41,67.42024421691895,67.0824646949768,1.0102442169189487,0.67246469497681
CR3dca72d-CR3dcb73b-000047.mp4,perfect_copy_6371.mp4,70.45,68.25542449951172,69.80511546134949,2.194575500488284,0.6448845386505155
CR32a9667-CR32a9891-000124.mp4,perfect_copy_6373.mp4,45.74,61.85191869735718,61.74917221069336,16.111918697357176,16.009172210693357
CR3dcb4dc-CR3dcb619-000046.mp4,perfect_copy_6374.mp4,67.53,67.22025275230408,66.5681540966034,0.309747247695924,0.9618459033966076
CR32a755b-CR32a978f-000067.mp4,perfect_copy_6376.mp4,30.59,36.7525577545166,37.13253438472748,6.162557754516602,6.542534384727478
CR32a9637-CR3dca8db-000069.mp4,perfect_copy_6390.mp4,72.59,67.10975170135498,67.17653274536133,5.480248298645023,5.413467254638675
CR3dcb4ea-CR3dcb641-000046.mp4,perfect_copy_6396.mp4,70.18,64.94117975234985,66.47953391075134,5.238820247650153,3.700466089248664
CR3dcac41-CR3dcaeb0-000044.mp4,perfect_copy_6397.mp4,60.83,66.27379059791565,65.80292582511902,5.443790597915651,4.97292582511902
CR3dcb06b-CR3dcb49e-000035.mp4,perfect_copy_6401.mp4,68.0,63.21392059326172,62.778013944625854,4.786079406738281,5.2219860553741455
CR32a9706-CR3dcb24f-000040.mp4,perfect_copy_6402.mp4,66.92,62.27937936782837,62.92715072631836,4.640620632171633,3.9928492736816423
CR32a9626-CR32a9878-000031.mp4,perfect_copy_6407.mp4,55.06,64.82124328613281,64.72625136375427,9.76124328613281,9.66625136375427
CR3dca6a2-CR3dcb912-000045.mp4,perfect_copy_6413.mp4,65.27,64.32183384895325,64.68921303749084,0.948166151046749,0.5807869625091513
CR32a975d-CR3dcb23d-000064.mp4,perfect_copy_6420.mp4,63.53,63.25286030769348,63.65522742271423,0.2771396923065197,0.12522742271423226
CR3dcb15e-CR3dcb941-000048.mp4,perfect_copy_6426.mp4,69.02,67.48724579811096,67.2098159790039,1.532754201889034,1.8101840209960898
CR3dcb07a-CR3dcb1c0-000065.mp4,perfect_copy_6427.mp4,68.9,65.51987528800964,65.16261100769043,3.380124711990362,3.737388992309576
CR32a756a-CR3dcb251-000033.mp4,perfect_copy_6432.mp4,64.62,58.558762073516846,59.01542901992798,6.061237926483159,5.604570980072026
CR3dca79c-CR3dcaa0a-000185.mp4,perfect_copy_6439.mp4,67.0,65.84912538528442,64.48069214820862,1.1508746147155762,2.519307851791382
CR32a95d1-CR32a978d-000049.mp4,perfect_copy_6448.mp4,54.51,49.867913126945496,50.429314374923706,4.642086873054502,4.080685625076292
CR3dcac7b-CR3dcaf4b-000043.mp4,perfect_copy_6457.mp4,72.58,63.282543420791626,63.87808322906494,9.297456579208372,8.701916770935057
CR3dcb123-CR3dcb350-000055.mp4,perfect_copy_6461.mp4,70.42,68.39833855628967,67.43934750556946,2.021661443710329,2.9806524944305437
CR3dcb59c-CR3dcb872-000066.mp4,perfect_copy_6469.mp4,63.21,63.09137940406799,62.90574669837952,0.11862059593200769,0.30425330162048425
CR32a9761-CR3dcab0a-000022.mp4,perfect_copy_6478.mp4,66.25,61.27805709838867,62.35031485557556,4.971942901611328,3.8996851444244385
CR3dca71a-CR3dca936-000083.mp4,perfect_copy_6484.mp4,71.09,64.23569321632385,63.762086629867554,6.854306783676151,7.32791337013245
CR3dcb161-CR3dcb3f9-000087.mp4,perfect_copy_6489.mp4,65.03,65.06479382514954,64.30844068527222,0.034793825149534996,0.7215593147277843
CR3dcb072-CR3dcb471-000054.mp4,perfect_copy_6491.mp4,63.34,54.96419668197632,54.34020757675171,8.375803318023685,8.999792423248294
CR3dcac0a-CR3dcae31-000040.mp4,perfect_copy_6493.mp4,62.34,66.62320494651794,66.78858995437622,4.283204946517941,4.448589954376217
CR32a96da-CR3dcb266-000022.mp4,perfect_copy_6502.mp4,65.72,67.05315709114075,67.29482412338257,1.3331570911407482,1.5748241233825695
CR3dcb0e9-CR3dcb6b8-000048.mp4,perfect_copy_6506.mp4,65.57,58.374059200286865,59.19238328933716,7.195940799713128,6.377616710662835
CR32a962d-CR3dca928-000026.mp4,perfect_copy_6528.mp4,64.96,63.62043023109436,63.33843469619751,1.3395697689056334,1.621565303802484
CR3dca7eb-CR3dcab26-000070.mp4,perfect_copy_6530.mp4,63.27,64.11228775978088,64.85421657562256,0.8422877597808807,1.5842165756225555
CR32a9709-CR32a99f3-000029.mp4,perfect_copy_6541.mp4,52.85,51.48358345031738,54.863542318344116,1.3664165496826186,2.013542318344115
CR3dcabf0-CR3dcadf3-000028.mp4,perfect_copy_6544.mp4,68.2,65.32761454582214,65.00924229621887,2.8723854541778593,3.1907577037811308
CR3dca710-CR3dcaad1-000065.mp4,perfect_copy_6545.mp4,69.78,62.50995993614197,62.184929847717285,7.270040063858033,7.595070152282716
CR3dca712-CR3dcb062-000034.mp4,perfect_copy_6546.mp4,62.9,61.80869936943054,61.45296096801758,1.0913006305694566,1.4470390319824205
CR32a962d-CR3dcb034-000037.mp4,perfect_copy_6563.mp4,68.79,61.967676877975464,62.0339572429657,6.822323122024542,6.756042757034308
CR3dca6c5-CR3dcab52-000030.mp4,perfect_copy_6579.mp4,60.95,62.87647485733032,63.30392360687256,1.9264748573303194,2.3539236068725558
CR3dca72d-CR3dcaf7e-000095.mp4,perfect_copy_6585.mp4,71.03,66.54177904129028,66.26134514808655,4.488220958709718,4.768654851913453
CR3dcb0e9-CR3dcb465-000041.mp4,perfect_copy_6588.mp4,62.45,65.33692479133606,65.08811116218567,2.8869247913360567,2.638111162185666
CR3dca6ad-CR3dcb238-000016.mp4,perfect_copy_6593.mp4,65.36,63.42315077781677,63.58751654624939,1.936849222183227,1.7724834537506098
CR3dcabd8-CR3dcadb5-000032.mp4,perfect_copy_6600.mp4,60.62,62.797558307647705,62.8870964050293,2.1775583076477076,2.2670964050292994
CR3dca818-CR3dcb051-000025.mp4,perfect_copy_6605.mp4,65.51,62.61463761329651,62.56711483001709,2.8953623867034963,2.9428851699829153
CR3dca748-CR3dca979-000027.mp4,perfect_copy_6614.mp4,68.78,62.15241551399231,62.64907121658325,6.627584486007692,6.130928783416749
CR3dcb598-CR3dcb86d-000070.mp4,perfect_copy_6616.mp4,65.07,58.121293783187866,60.360413789749146,6.948706216812127,4.709586210250848
CR3dcafbf-CR3dcb053-000050.mp4,perfect_copy_6617.mp4,65.57,57.377731800079346,59.18008089065552,8.192268199920647,6.389919109344476
CR3dcb0a0-CR3dcb213-000026.mp4,perfect_copy_6619.mp4,68.53,65.86890816688538,65.93359112739563,2.661091833114625,2.5964088726043713
CR32a9763-CR3dcae5f-000034.mp4,perfect_copy_6628.mp4,62.3,62.231165170669556,62.40086555480957,0.0688348293304415,0.10086555480957315
CR32a756f-CR32a99d9-000048.mp4,perfect_copy_6640.mp4,51.6,52.34185457229614,51.78283452987671,0.7418545722961412,0.18283452987670756
CR3dcb8da-CR3dcb92d-000085.mp4,perfect_copy_6645.mp4,64.31,66.75929427146912,66.2401020526886,2.449294271469114,1.9301020526885964
CR32a96e8-CR3dcb438-000026.mp4,perfect_copy_6655.mp4,64.14,62.00999617576599,62.33748197555542,2.1300038242340094,1.8025180244445806
CR3dca754-CR3dca98d-000052.mp4,perfect_copy_6661.mp4,72.67,64.09261226654053,63.59243988990784,8.577387733459474,9.077560110092165
CR3dca6a2-CR3dca909-000038.mp4,perfect_copy_6665.mp4,61.69,66.00898504257202,66.46154522895813,4.318985042572024,4.771545228958132
CR32a96da-CR3dcb470-000024.mp4,perfect_copy_6668.mp4,60.97,64.83992338180542,65.05408883094788,3.869923381805421,4.084088830947877
CR3dca79c-CR3dcaf25-000014.mp4,perfect_copy_6677.mp4,65.45,68.18701028823853,68.06590557098389,2.7370102882385225,2.615905570983884
CR3dca6c5-CR3dcb3b3-000018.mp4,perfect_copy_6694.mp4,66.88,52.94411778450012,52.946871519088745,13.935882215499873,13.93312848091125
CR32a9708-CR3dcb99a-000054.mp4,perfect_copy_6700.mp4,60.79,66.01665019989014,66.09612703323364,5.226650199890138,5.306127033233643
CR3dca84d-CR3dcae5c-000027.mp4,perfect_copy_6709.mp4,67.45,64.06823396682739,63.36005926132202,3.3817660331726103,4.089940738677981
CR32a971b-CR32a9a1e-000019.mp4,perfect_copy_6711.mp4,55.24,70.37253379821777,69.56815123558044,15.132533798217771,14.328151235580442
CR3dcb15b-CR3dcb3ee-000059.mp4,perfect_copy_6713.mp4,65.95,53.99606227874756,55.83411455154419,11.953937721252444,10.115885448455813
CR3dca6f1-CR3dca8f5-000021.mp4,perfect_copy_6726.mp4,62.91,63.637834787368774,63.562119007110596,0.7278347873687778,0.6521190071105991
CR32a9738-CR3dcad79-000040.mp4,perfect_copy_6731.mp4,61.65,62.915199995040894,61.964255571365356,1.265199995040895,0.31425557136535787
CR32a9628-CR32a988c-000013.mp4,perfect_copy_6736.mp4,51.64,64.55696225166321,64.14143443107605,12.916962251663207,12.50143443107605
CR32a95f1-CR3dca94d-000028.mp4,perfect_copy_6746.mp4,61.65,62.48469948768616,63.09393048286438,0.8346994876861586,1.4439304828643813
CR3dca6a9-CR3dcb67c-000041.mp4,perfect_copy_6748.mp4,68.47,61.69317960739136,62.11774945259094,6.776820392608641,6.3522505474090565
CR3dcb4db-CR3dcb618-000081.mp4,perfect_copy_6752.mp4,68.08,61.685651540756226,61.72140836715698,6.394348459243773,6.358591632843016
CR32a95ce-CR32a978a-000049.mp4,perfect_copy_6756.mp4,55.92,65.99271893501282,64.77416753768921,10.072718935012816,8.854167537689207
CR3dca6a2-CR3dcb41c-000039.mp4,perfect_copy_6764.mp4,67.62,63.29215168952942,63.649290800094604,4.327848310470586,3.9707091999054
CR32a7570-CR32a759e-000054.mp4,perfect_copy_6773.mp4,38.11,30.434957146644592,29.41977083683014,7.675042853355407,8.69022916316986
CR32a975f-CR3dcad55-000029.mp4,perfect_copy_6776.mp4,69.13,66.98113679885864,66.45126342773438,2.148863201141353,2.6787365722656205
CR32a9637-CR32a9855-000030.mp4,perfect_copy_6778.mp4,32.17,42.36994385719299,41.1283016204834,10.199943857192991,8.958301620483397
CR3dcabee-CR3dcadee-000043.mp4,perfect_copy_6786.mp4,63.53,60.5185329914093,60.1373553276062,3.0114670085906994,3.3926446723938
CR32a9626-CR3dcb906-000058.mp4,perfect_copy_6787.mp4,60.85,61.42737865447998,61.47819757461548,0.577378654479979,0.6281975746154771
CR32a95c6-CR32a99b3-000052.mp4,perfect_copy_6796.mp4,49.59,60.50064563751221,61.10687851905823,10.910645637512204,11.516878519058224
CR3dca6e8-CR3dcaffa-000024.mp4,perfect_copy_6797.mp4,72.38,65.14038443565369,64.6544337272644,7.239615564346309,7.725566272735591
CR32a9624-CR32a9865-000038.mp4,perfect_copy_6799.mp4,57.58,54.83312010765076,56.88534379005432,2.7468798923492415,0.694656209945677
CR3dca7d4-CR3dcaa61-000033.mp4,perfect_copy_6801.mp4,65.04,61.58384084701538,61.393141746520996,3.4561591529846254,3.64685825347901
CR3dcb107-CR3dcb2f2-000030.mp4,perfect_copy_6803.mp4,67.35,66.34126901626587,66.42981171607971,1.0087309837341252,0.9201882839202824
CR3dcab89-CR3dcacfa-000044.mp4,perfect_copy_6806.mp4,72.92,68.60300302505493,67.63278245925903,4.31699697494507,5.2872175407409685
CR3dcac7f-CR3dcaf55-000044.mp4,perfect_copy_6813.mp4,63.14,66.38425588607788,65.24399518966675,3.2442558860778803,2.1039951896667475
CR32a96a5-CR4884f48-000020.mp4,perfect_copy_6815.mp4,59.54,53.29168438911438,53.276705741882324,6.248315610885619,6.263294258117675
CR32a9640-CR3dcadab-000047.mp4,perfect_copy_6816.mp4,60.57,63.8974666595459,64.1833484172821,3.327466659545898,3.613348417282104
CR32a9648-CR3dcafe1-000030.mp4,perfect_copy_6819.mp4,63.06,62.71272301673889,62.44599223136902,0.34727698326111067,0.6140077686309837
CR3dcb8e0-CR3dcb940-000072.mp4,perfect_copy_6828.mp4,63.23,64.66223001480103,64.49898481369019,1.4322300148010285,1.2689848136901887
CR3dcb145-CR4884f37-000037.mp4,perfect_copy_6831.mp4,59.35,63.07153105735779,63.37871551513672,3.7215310573577867,4.028715515136717
CR3dca7bf-CR3dcb1a6-000024.mp4,perfect_copy_6833.mp4,65.44,63.29755187034607,62.93836236000061,2.1424481296539284,2.5016376399993874
CR3dca70b-CR3dcaf07-000027.mp4,perfect_copy_6838.mp4,60.6,64.76190090179443,64.24649953842163,4.161900901794432,3.6464995384216294
CR3dcaf8d-CR3dcafca-000059.mp4,perfect_copy_6839.mp4,63.08,61.74383759498596,62.744635343551636,1.3361624050140364,0.33536465644836255
CR3dca7da-CR3dcab35-000020.mp4,perfect_copy_6847.mp4,70.87,62.93234825134277,62.90639042854309,7.937651748657231,7.963609571456914
CR3dca6ae-CR3dcab4c-000026.mp4,perfect_copy_6863.mp4,60.15,66.29643440246582,65.89716076850891,6.146434402465822,5.7471607685089126
CR3dcb4c1-CR3dcb5d1-000035.mp4,perfect_copy_6864.mp4,64.56,52.226173877716064,53.49884629249573,12.333826122283938,11.061153707504275
CR32a962d-CR3dcb7f3-000055.mp4,perfect_copy_6867.mp4,65.61,65.40289521217346,65.31447768211365,0.20710478782653752,0.29552231788635197
CR3dca68b-CR3dcad60-000043.mp4,perfect_copy_6873.mp4,66.64,60.37030220031738,60.1342499256134,6.269697799682618,6.505750074386597
CR3dcabd5-CR3dcadad-000059.mp4,perfect_copy_6875.mp4,68.02,66.50153994560242,65.81624746322632,1.518460054397579,2.2037525367736777
CR32a965a-CR3dcb352-000027.mp4,perfect_copy_6879.mp4,60.02,62.275391817092896,62.48103380203247,2.2553918170928924,2.4610338020324676
CR3dcb0a9-CR3dcb280-000034.mp4,perfect_copy_6892.mp4,62.87,67.40538477897644,69.53692436218262,4.535384778976443,6.66692436218262
CR3dcab89-CR3dcacfa-000066.mp4,perfect_copy_6893.mp4,72.92,54.412275552749634,53.661513328552246,18.507724447250368,19.258486671447756
CR3dca821-CR3dcaaf3-000034.mp4,perfect_copy_6895.mp4,71.24,65.44526815414429,66.04669690132141,5.794731845855708,5.193303098678584
CR3dcb0a8-CR3dcb756-000012.mp4,perfect_copy_6902.mp4,67.73,67.19475984573364,67.50091910362244,0.5352401542663614,0.22908089637756746
CR3dca6b1-CR3dca899-000024.mp4,perfect_copy_6905.mp4,65.94,62.29564547538757,62.31010556221008,3.6443545246124245,3.6298944377899147
CR32a755e-CR4884eec-000032.mp4,perfect_copy_6910.mp4,59.13,57.744044065475464,57.92608857154846,1.3859559345245387,1.2039114284515406
CR32a96b0-CR3dcb326-000042.mp4,perfect_copy_6929.mp4,63.18,60.74100732803345,60.67473292350769,2.4389926719665525,2.5052670764923093
CR3dcaba0-CR3dcad29-000026.mp4,perfect_copy_6931.mp4,63.48,63.64027261734009,63.94403576850891,0.16027261734009102,0.46403576850891426
CR3dca821-CR3dcaaf3-000036.mp4,perfect_copy_6933.mp4,71.24,64.28946852684021,64.63744044303894,6.950531473159785,6.6025595569610545
