Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dca709-CR3dcaa7a-000036.mp4,perfect_copy_5932.mp4,62.83,66.12520217895508,65.13577103614807,3.29520217895508,2.305771036148073
CR32a9630-CR32a981f-000035.mp4,perfect_copy_5947.mp4,57.97,62.69020438194275,61.30085587501526,4.72020438194275,3.33085587501526
CR3dcb58b-CR3dcb853-000061.mp4,perfect_copy_5949.mp4,65.24,62.42871880531311,60.265034437179565,2.8112811946868845,4.9749655628204295
CR32a95e4-CR3dcad33-000037.mp4,perfect_copy_5951.mp4,66.75,66.25611186027527,64.90030288696289,0.49388813972473145,1.8496971130371094
CR32a9642-CR3dcacbd-000058.mp4,perfect_copy_5954.mp4,67.05,55.06000518798828,43.4824138879776,11.989994812011716,23.567586112022397
CR3dcb5ae-CR3dcb8af-000033.mp4,perfect_copy_5959.mp4,68.65,66.38950705528259,64.96666073799133,2.260492944717413,3.6833392620086727
CR32a9613-CR3dca8c7-000053.mp4,perfect_copy_5961.mp4,66.77,61.41344904899597,60.32283306121826,5.356550951004024,6.447166938781734
CR32a7574-CR32a9858-000033.mp4,perfect_copy_5966.mp4,23.08,36.97369992733002,36.331021785736084,13.893699927330019,13.251021785736086
CR3dcafbe-CR3dcb690-000030.mp4,perfect_copy_5971.mp4,63.06,61.11128330230713,57.93312191963196,1.9487166976928734,5.126878080368044
CR3dca756-CR3dcb38a-000039.mp4,perfect_copy_5975.mp4,64.95,61.258381605148315,59.57033634185791,3.6916183948516874,5.379663658142093
CR3dcac20-CR3dcae59-000064.mp4,perfect_copy_5977.mp4,67.48,63.1098747253418,60.83903908729553,4.370125274658207,6.640960912704472
CR3dca80a-CR3dcaac3-000045.mp4,perfect_copy_5980.mp4,61.71,63.814759254455566,61.42250895500183,2.1047592544555656,0.2874910449981698
CR32a96ce-CR3dca97e-000031.mp4,perfect_copy_5984.mp4,61.78,59.798163175582886,58.58754515647888,1.9818368244171154,3.1924548435211193
CR32a95ec-CR32a97b3-000045.mp4,perfect_copy_5986.mp4,14.27,16.030913591384888,14.994709193706512,1.7609135913848881,0.7247091937065129
CR32a9600-CR32a9a5d-000035.mp4,perfect_copy_5988.mp4,57.01,62.75314688682556,57.92551040649414,5.7431468868255635,0.9155104064941426
CR3dcab72-CR3dcacc9-000042.mp4,perfect_copy_5989.mp4,60.57,62.360405921936035,60.759902000427246,1.7904059219360349,0.1899020004272458
CR32a9642-CR3dca86c-000034.mp4,perfect_copy_5991.mp4,65.69,67.18390583992004,65.5983567237854,1.4939058399200462,0.09164327621459734
CR3dca794-CR3dcaa49-000015.mp4,perfect_copy_5996.mp4,63.49,62.49173283576965,60.97723841667175,0.9982671642303487,2.512761583328249
CR32a9754-CR3dcaf7d-000021.mp4,perfect_copy_5997.mp4,68.63,64.47173357009888,59.3125581741333,4.1582664299011185,9.317441825866695
CR32a972e-CR32a9a55-000035.mp4,perfect_copy_5999.mp4,58.14,63.70363235473633,61.71839237213135,5.563632354736328,3.578392372131347
CR32a95e4-CR3dcab30-000046.mp4,perfect_copy_6002.mp4,60.36,65.88602066040039,65.0062084197998,5.526020660400391,4.646208419799805
CR3dca7d0-CR3dcb952-000013.mp4,perfect_copy_6015.mp4,71.39,61.61124110221863,59.752148389816284,9.778758897781373,11.637851610183716
CR4884eb4-CR4884f52-000063.mp4,perfect_copy_6016.mp4,59.73,65.33500552177429,61.81266903877258,5.605005521774295,2.082669038772586
CR3dca757-CR3dcb296-000032.mp4,perfect_copy_6019.mp4,60.0,63.19039463996887,61.85040473937988,3.190394639968872,1.8504047393798828
CR3dcac19-CR3dcae48-000054.mp4,perfect_copy_6024.mp4,70.05,62.6923143863678,60.70740222930908,7.357685613632199,9.342597770690915
CR32a95d7-CR32a98a3-000024.mp4,perfect_copy_6028.mp4,23.2,52.10539102554321,49.03736412525177,28.905391025543214,25.83736412525177
CR3dca6c3-CR3dcb637-000052.mp4,perfect_copy_6030.mp4,61.77,54.56612706184387,53.243523836135864,7.203872938156131,8.526476163864139
CR32a95db-CR3dca883-000022.mp4,perfect_copy_6031.mp4,69.78,62.88001537322998,62.51614689826965,6.899984626770021,7.263853101730348
CR32a9754-CR3dcb267-000025.mp4,perfect_copy_6035.mp4,61.17,53.30989956855774,49.78856146335602,7.8601004314422624,11.381438536643984
CR3dca7f2-CR3dcb1e5-000041.mp4,perfect_copy_6038.mp4,64.73,62.4866247177124,54.46958541870117,2.2433752822876016,10.260414581298832
CR3dcabe1-CR3dcadd2-000033.mp4,perfect_copy_6039.mp4,66.38,65.25311470031738,63.586801290512085,1.1268852996826126,2.7931987094879105
CR3dcb555-CR3dcb7aa-000033.mp4,perfect_copy_6042.mp4,65.07,62.19124794006348,59.61518883705139,2.8787520599365166,5.454811162948602
CR3dcab78-CR3dcacd9-000077.mp4,perfect_copy_6051.mp4,60.93,59.026217460632324,57.34281539916992,1.9037825393676755,3.587184600830078
CR32a96da-CR32a998b-000057.mp4,perfect_copy_6065.mp4,26.46,17.590250074863434,17.68573671579361,8.869749925136567,8.774263284206391
CR3dca71c-CR3dcaf1d-000023.mp4,perfect_copy_6070.mp4,64.51,66.93620681762695,60.97027659416199,2.426206817626948,3.539723405838018
CR32a975d-CR3dcb96b-000056.mp4,perfect_copy_6085.mp4,67.44,65.16643762588501,63.746339082717896,2.273562374114988,3.693660917282102
CR32a756f-CR32a9a8e-000055.mp4,perfect_copy_6090.mp4,42.59,48.57446551322937,45.788419246673584,5.984465513229367,3.1984192466735806
CR3dca710-CR3dcaad1-000037.mp4,perfect_copy_6097.mp4,69.78,64.54564929008484,62.57364749908447,5.234350709915162,7.2063525009155285
CR32a9761-CR3dcab0a-000031.mp4,perfect_copy_6102.mp4,66.25,55.51108717918396,38.87505829334259,10.73891282081604,27.37494170665741
CR3dcb16a-CR3dcb688-000044.mp4,perfect_copy_6103.mp4,68.28,64.907306432724,61.707258224487305,3.372693567276002,6.5727417755126964
CR32a9638-CR3dcb2fd-000048.mp4,perfect_copy_6117.mp4,69.51,61.395156383514404,60.64695715904236,8.1148436164856,8.863042840957647
CR3dca6e5-CR3dcb486-000046.mp4,perfect_copy_6132.mp4,61.29,61.88406944274902,59.53955054283142,0.5940694427490243,1.7504494571685782
CR32a976f-CR32a9b07-000033.mp4,perfect_copy_6148.mp4,58.07,65.2912437915802,63.137274980545044,7.2212437915802,5.067274980545044
CR3dcac0a-CR3dcae31-000047.mp4,perfect_copy_6150.mp4,62.34,65.31010866165161,60.5812668800354,2.970108661651608,1.758733119964603
CR32a96e8-CR4884f5d-000032.mp4,perfect_copy_6158.mp4,59.52,65.2724027633667,63.04158568382263,5.752402763366696,3.5215856838226287
CR3dca7e9-CR3dcae08-000093.mp4,perfect_copy_6164.mp4,70.54,65.10469317436218,65.28788805007935,5.435306825637824,5.2521119499206605
CR3dcaba5-CR3dcad40-000023.mp4,perfect_copy_6166.mp4,70.82,53.30907702445984,50.04488825798035,17.510922975540154,20.775111742019646
CR3dcb0b7-CR3dcb23b-000050.mp4,perfect_copy_6168.mp4,64.53,62.716031074523926,60.387879610061646,1.8139689254760754,4.142120389938356
CR3dca72d-CR3dcb40a-000077.mp4,perfect_copy_6170.mp4,65.07,69.866943359375,69.06391978263855,4.796943359375007,3.9939197826385566
CR32a9623-CR3dcad78-000041.mp4,perfect_copy_6172.mp4,71.25,67.32180714607239,62.61152625083923,3.9281928539276123,8.638473749160767
CR32a976f-CR3dcb73f-000022.mp4,perfect_copy_6177.mp4,65.1,68.25898885726929,68.05340051651001,3.158988857269293,2.9534005165100154
CR3dca826-CR3dcad46-000031.mp4,perfect_copy_6181.mp4,67.72,63.32985758781433,60.06659269332886,4.390142412185668,7.653407306671141
CR3dcb569-CR3dcb7e0-000028.mp4,perfect_copy_6184.mp4,66.75,62.16177940368652,58.95345211029053,4.588220596313477,7.796547889709473
CR32a9706-CR3dcb24f-000063.mp4,perfect_copy_6190.mp4,66.92,66.5203332901001,65.46792387962341,0.39966670989990405,1.4520761203765886
CR3dcb16a-CR3dcb414-000056.mp4,perfect_copy_6196.mp4,62.12,66.13561511039734,61.849433183670044,4.015615110397341,0.2705668163299535
CR3dca7b7-CR3dcaee6-000023.mp4,perfect_copy_6197.mp4,63.86,66.16063714027405,64.18848037719727,2.3006371402740484,0.3284803771972662
CR32a9650-CR3dcafe6-000038.mp4,perfect_copy_6205.mp4,63.2,57.100850343704224,53.77545952796936,6.099149656295779,9.424540472030642
CR3dcb112-CR3dcb3a0-000049.mp4,perfect_copy_6229.mp4,65.24,67.37685799598694,67.19387173652649,2.1368579959869436,1.9538717365264944
CR3dca818-CR3dcaae0-000014.mp4,perfect_copy_6230.mp4,70.46,62.72568106651306,62.06997036933899,7.734318933486932,8.390029630661004
CR32a7557-CR32a7584-000040.mp4,perfect_copy_6231.mp4,44.46,31.888580322265625,30.75592815876007,12.571419677734376,13.70407184123993
CR3dca72d-CR3dcb73b-000093.mp4,perfect_copy_6233.mp4,70.45,63.62928748130798,62.54075765609741,6.820712518692019,7.909242343902591
CR3dcb112-CR3dcb316-000055.mp4,perfect_copy_6235.mp4,62.18,61.718571186065674,61.239951848983765,0.4614288139343259,0.9400481510162351
CR32a756a-CR3dcb892-000016.mp4,perfect_copy_6238.mp4,66.45,62.55755424499512,62.068551778793335,3.8924457550048857,4.381448221206668
CR32a9706-CR32a99f0-000019.mp4,perfect_copy_6241.mp4,53.86,64.0823245048523,62.204426527023315,10.222324504852295,8.344426527023316
CR3dcb4fb-CR3dcb66e-000053.mp4,perfect_copy_6242.mp4,69.88,59.837329387664795,60.749638080596924,10.0426706123352,9.130361919403072
CR32a9621-CR3dcaeb2-000029.mp4,perfect_copy_6254.mp4,67.16,65.9419298171997,63.86169791221619,1.2180701828002896,3.29830208778381
CR3dca813-CR3dcb656-000029.mp4,perfect_copy_6265.mp4,68.88,65.31246304512024,63.70807886123657,3.567536954879756,5.171921138763423
CR3dcb119-CR3dcb789-000049.mp4,perfect_copy_6269.mp4,60.43,63.48510384559631,62.74728775024414,3.0551038455963138,2.317287750244141
CR3dca6a0-CR3dca87f-000033.mp4,perfect_copy_6271.mp4,64.45,63.87783885002136,62.64370083808899,0.5721611499786405,1.8062991619110136
CR3dcb5b3-CR3dcb8c1-000019.mp4,perfect_copy_6278.mp4,63.07,64.20891880989075,60.75729727745056,1.1389188098907468,2.3127027225494388
CR32a95d1-CR3dcb7a5-000026.mp4,perfect_copy_6283.mp4,62.64,51.87620520591736,49.421560764312744,10.763794794082642,13.218439235687256
CR3dca72d-CR3dcb716-000039.mp4,perfect_copy_6287.mp4,71.28,67.32092499732971,65.25267362594604,3.9590750026702892,6.027326374053956
CR3dcb0e9-CR3dcb2b3-000058.mp4,perfect_copy_6288.mp4,60.77,62.575316429138184,61.69512867927551,1.8053164291381805,0.9251286792755096
CR32a95bb-CR32a9777-000042.mp4,perfect_copy_6293.mp4,55.85,61.10917329788208,57.49128460884094,5.259173297882079,1.641284608840941
CR4884eb1-CR4884f46-000066.mp4,perfect_copy_6294.mp4,59.65,63.07847499847412,61.390745639801025,3.4284749984741225,1.7407456398010268
CR3dca68a-CR3dcb63a-000023.mp4,perfect_copy_6295.mp4,63.44,64.18089866638184,61.862385272979736,0.7408986663818382,1.5776147270202614
CR32a9691-CR32a98f0-000042.mp4,perfect_copy_6297.mp4,56.32,57.989561557769775,56.97557330131531,1.669561557769775,0.6555733013153073
CR3dcac4c-CR3dcaec4-000050.mp4,perfect_copy_6303.mp4,64.15,64.79822993278503,62.25728988647461,0.6482299327850285,1.8927101135253963
CR3dca7cb-CR3dcaa58-000031.mp4,perfect_copy_6310.mp4,69.67,64.52469229698181,59.59438681602478,5.14530770301819,10.075613183975221
CR32a7572-CR4884edd-000026.mp4,perfect_copy_6313.mp4,59.74,63.50486874580383,56.456416845321655,3.764868745803831,3.2835831546783467
CR3dca7e9-CR3dcaf31-000046.mp4,perfect_copy_6316.mp4,62.58,61.75343990325928,60.74683666229248,0.826560096740721,1.8331633377075178
CR3dcabde-CR3dcb770-000060.mp4,perfect_copy_6320.mp4,68.4,61.264246702194214,59.02951955795288,7.135753297805792,9.370480442047125
CR3dcb0e9-CR3dcb2b3-000047.mp4,perfect_copy_6327.mp4,60.77,65.94253182411194,65.20604491233826,5.172531824111935,4.436044912338254
CR32a756f-CR32a98ff-000043.mp4,perfect_copy_6331.mp4,42.88,45.00882923603058,42.45834946632385,2.128829236030576,0.42165053367615
CR3dca6d1-CR4884ed7-000030.mp4,perfect_copy_6335.mp4,59.76,59.68290567398071,55.47427535057068,0.07709432601928512,4.285724649429319
CR3dcb0d7-CR3dcb7fd-000054.mp4,perfect_copy_6349.mp4,69.95,62.70943880081177,61.343032121658325,7.240561199188235,8.606967878341678
CR3dca71c-CR3dca938-000038.mp4,perfect_copy_6359.mp4,62.86,67.6876962184906,66.316819190979,4.827696218490601,3.4568191909790045
CR3dca6c2-CR3dcb844-000031.mp4,perfect_copy_6360.mp4,63.55,63.81000876426697,63.06608319282532,0.2600087642669706,0.4839168071746798
CR3dcaba5-CR3dcae7e-000047.mp4,perfect_copy_6363.mp4,66.41,67.42024421691895,63.658320903778076,1.0102442169189487,2.7516790962219204
CR3dca72d-CR3dcb73b-000047.mp4,perfect_copy_6371.mp4,70.45,68.25542449951172,68.6324954032898,2.194575500488284,1.817504596710208
CR32a9667-CR32a9891-000124.mp4,perfect_copy_6373.mp4,45.74,61.85191869735718,57.64455199241638,16.111918697357176,11.90455199241638
CR3dcb4dc-CR3dcb619-000046.mp4,perfect_copy_6374.mp4,67.53,67.22025275230408,64.2829954624176,0.309747247695924,3.2470045375823986
CR32a755b-CR32a978f-000067.mp4,perfect_copy_6376.mp4,30.59,36.7525577545166,34.63641703128815,6.162557754516602,4.046417031288147
CR32a9637-CR3dca8db-000069.mp4,perfect_copy_6390.mp4,72.59,67.10975170135498,65.871262550354,5.480248298645023,6.7187374496459995
CR3dcb4ea-CR3dcb641-000046.mp4,perfect_copy_6396.mp4,70.18,64.94117975234985,64.04563784599304,5.238820247650153,6.134362154006965
CR3dcac41-CR3dcaeb0-000044.mp4,perfect_copy_6397.mp4,60.83,66.27379059791565,65.7684326171875,5.443790597915651,4.938432617187502
CR3dcb06b-CR3dcb49e-000035.mp4,perfect_copy_6401.mp4,68.0,63.21392059326172,60.48927307128906,4.786079406738281,7.5107269287109375
CR32a9706-CR3dcb24f-000040.mp4,perfect_copy_6402.mp4,66.92,62.27937936782837,61.03604435920715,4.640620632171633,5.883955640792848
CR32a9626-CR32a9878-000031.mp4,perfect_copy_6407.mp4,55.06,64.82124328613281,62.951457500457764,9.76124328613281,7.891457500457761
CR3dca6a2-CR3dcb912-000045.mp4,perfect_copy_6413.mp4,65.27,64.32183384895325,62.27412819862366,0.948166151046749,2.995871801376339
CR32a975d-CR3dcb23d-000064.mp4,perfect_copy_6420.mp4,63.53,63.25286030769348,61.62423491477966,0.2771396923065197,1.905765085220338
CR3dcb15e-CR3dcb941-000048.mp4,perfect_copy_6426.mp4,69.02,67.48724579811096,64.70814943313599,1.532754201889034,4.31185056686401
CR3dcb07a-CR3dcb1c0-000065.mp4,perfect_copy_6427.mp4,68.9,65.51987528800964,64.73103165626526,3.380124711990362,4.168968343734747
CR32a756a-CR3dcb251-000033.mp4,perfect_copy_6432.mp4,64.62,58.558762073516846,56.73240423202515,6.061237926483159,7.887595767974858
CR3dca79c-CR3dcaa0a-000185.mp4,perfect_copy_6439.mp4,67.0,65.84912538528442,63.90953063964844,1.1508746147155762,3.0904693603515625
CR32a95d1-CR32a978d-000049.mp4,perfect_copy_6448.mp4,54.51,49.867913126945496,47.3069041967392,4.642086873054502,7.203095803260801
CR3dcac7b-CR3dcaf4b-000043.mp4,perfect_copy_6457.mp4,72.58,63.282543420791626,61.93227767944336,9.297456579208372,10.647722320556639
CR3dcb123-CR3dcb350-000055.mp4,perfect_copy_6461.mp4,70.42,68.39833855628967,66.36907458305359,2.021661443710329,4.050925416946413
CR3dcb59c-CR3dcb872-000066.mp4,perfect_copy_6469.mp4,63.21,63.09137940406799,61.52336001396179,0.11862059593200769,1.6866399860382089
CR32a9761-CR3dcab0a-000022.mp4,perfect_copy_6478.mp4,66.25,61.27805709838867,61.07383370399475,4.971942901611328,5.176166296005249
CR3dca71a-CR3dca936-000083.mp4,perfect_copy_6484.mp4,71.09,64.23569321632385,61.80633306503296,6.854306783676151,9.283666934967044
CR3dcb161-CR3dcb3f9-000087.mp4,perfect_copy_6489.mp4,65.03,65.06479382514954,62.89417743682861,0.034793825149534996,2.135822563171388
CR3dcb072-CR3dcb471-000054.mp4,perfect_copy_6491.mp4,63.34,54.96419668197632,46.88182473182678,8.375803318023685,16.45817526817322
CR3dcac0a-CR3dcae31-000040.mp4,perfect_copy_6493.mp4,62.34,66.62320494651794,65.31341075897217,4.283204946517941,2.9734107589721646
CR32a96da-CR3dcb266-000022.mp4,perfect_copy_6502.mp4,65.72,67.05315709114075,63.637351989746094,1.3331570911407482,2.082648010253905
CR3dcb0e9-CR3dcb6b8-000048.mp4,perfect_copy_6506.mp4,65.57,58.374059200286865,56.17651343345642,7.195940799713128,9.393486566543572
CR32a962d-CR3dca928-000026.mp4,perfect_copy_6528.mp4,64.96,63.62043023109436,61.43556237220764,1.3395697689056334,3.524437627792352
CR3dca7eb-CR3dcab26-000070.mp4,perfect_copy_6530.mp4,63.27,64.11228775978088,64.26519751548767,0.8422877597808807,0.9951975154876678
CR32a9709-CR32a99f3-000029.mp4,perfect_copy_6541.mp4,52.85,51.48358345031738,47.742149233818054,1.3664165496826186,5.107850766181947
CR3dcabf0-CR3dcadf3-000028.mp4,perfect_copy_6544.mp4,68.2,65.32761454582214,61.73415780067444,2.8723854541778593,6.465842199325564
CR3dca710-CR3dcaad1-000065.mp4,perfect_copy_6545.mp4,69.78,62.50995993614197,61.197638511657715,7.270040063858033,8.582361488342286
CR3dca712-CR3dcb062-000034.mp4,perfect_copy_6546.mp4,62.9,61.80869936943054,60.03338694572449,1.0913006305694566,2.8666130542755113
CR32a962d-CR3dcb034-000037.mp4,perfect_copy_6563.mp4,68.79,61.967676877975464,58.55870246887207,6.822323122024542,10.231297531127936
CR3dca6c5-CR3dcab52-000030.mp4,perfect_copy_6579.mp4,60.95,62.87647485733032,61.3103985786438,1.9264748573303194,0.360398578643796
CR3dca72d-CR3dcaf7e-000095.mp4,perfect_copy_6585.mp4,71.03,66.54177904129028,64.79437351226807,4.488220958709718,6.235626487731935
CR3dcb0e9-CR3dcb465-000041.mp4,perfect_copy_6588.mp4,62.45,65.33692479133606,62.75781989097595,2.8869247913360567,0.3078198909759493
CR3dca6ad-CR3dcb238-000016.mp4,perfect_copy_6593.mp4,65.36,63.42315077781677,59.131425619125366,1.936849222183227,6.228574380874633
CR3dcabd8-CR3dcadb5-000032.mp4,perfect_copy_6600.mp4,60.62,62.797558307647705,61.98679804801941,2.1775583076477076,1.3667980480194117
CR3dca818-CR3dcb051-000025.mp4,perfect_copy_6605.mp4,65.51,62.61463761329651,62.22987174987793,2.8953623867034963,3.2801282501220754
CR3dca748-CR3dca979-000027.mp4,perfect_copy_6614.mp4,68.78,62.15241551399231,60.22571921348572,6.627584486007692,8.554280786514283
CR3dcb598-CR3dcb86d-000070.mp4,perfect_copy_6616.mp4,65.07,58.121293783187866,52.319592237472534,6.948706216812127,12.750407762527459
CR3dcafbf-CR3dcb053-000050.mp4,perfect_copy_6617.mp4,65.57,57.377731800079346,56.74722194671631,8.192268199920647,8.822778053283685
CR3dcb0a0-CR3dcb213-000026.mp4,perfect_copy_6619.mp4,68.53,65.86890816688538,63.9786422252655,2.661091833114625,4.551357774734498
CR32a9763-CR3dcae5f-000034.mp4,perfect_copy_6628.mp4,62.3,62.231165170669556,61.16126775741577,0.0688348293304415,1.1387322425842257
CR32a756f-CR32a99d9-000048.mp4,perfect_copy_6640.mp4,51.6,52.34185457229614,51.24702453613281,0.7418545722961412,0.3529754638671889
CR3dcb8da-CR3dcb92d-000085.mp4,perfect_copy_6645.mp4,64.31,66.75929427146912,64.86455798149109,2.449294271469114,0.5545579814910866
CR32a96e8-CR3dcb438-000026.mp4,perfect_copy_6655.mp4,64.14,62.00999617576599,58.4858775138855,2.1300038242340094,5.6541224861145025
CR3dca754-CR3dca98d-000052.mp4,perfect_copy_6661.mp4,72.67,64.09261226654053,59.9109411239624,8.577387733459474,12.7590588760376
CR3dca6a2-CR3dca909-000038.mp4,perfect_copy_6665.mp4,61.69,66.00898504257202,64.50517177581787,4.318985042572024,2.8151717758178734
CR32a96da-CR3dcb470-000024.mp4,perfect_copy_6668.mp4,60.97,64.83992338180542,60.820472240448,3.869923381805421,0.14952775955200082
CR3dca79c-CR3dcaf25-000014.mp4,perfect_copy_6677.mp4,65.45,68.18701028823853,65.8495545387268,2.7370102882385225,0.3995545387268038
CR3dca6c5-CR3dcb3b3-000018.mp4,perfect_copy_6694.mp4,66.88,52.94411778450012,49.91196393966675,13.935882215499873,16.968036060333247
CR32a9708-CR3dcb99a-000054.mp4,perfect_copy_6700.mp4,60.79,66.01665019989014,63.396596908569336,5.226650199890138,2.606596908569337
CR3dca84d-CR3dcae5c-000027.mp4,perfect_copy_6709.mp4,67.45,64.06823396682739,60.96091866493225,3.3817660331726103,6.489081335067752
CR32a971b-CR32a9a1e-000019.mp4,perfect_copy_6711.mp4,55.24,70.37253379821777,69.55997943878174,15.132533798217771,14.319979438781736
CR3dcb15b-CR3dcb3ee-000059.mp4,perfect_copy_6713.mp4,65.95,53.99606227874756,52.696800231933594,11.953937721252444,13.253199768066409
CR3dca6f1-CR3dca8f5-000021.mp4,perfect_copy_6726.mp4,62.91,63.637834787368774,61.086952686309814,0.7278347873687778,1.8230473136901821
CR32a9738-CR3dcad79-000040.mp4,perfect_copy_6731.mp4,61.65,62.915199995040894,59.9540650844574,1.265199995040895,1.6959349155426011
CR32a9628-CR32a988c-000013.mp4,perfect_copy_6736.mp4,51.64,64.55696225166321,62.20107078552246,12.916962251663207,10.56107078552246
CR32a95f1-CR3dca94d-000028.mp4,perfect_copy_6746.mp4,61.65,62.48469948768616,49.85837638378143,0.8346994876861586,11.791623616218565
CR3dca6a9-CR3dcb67c-000041.mp4,perfect_copy_6748.mp4,68.47,61.69317960739136,60.44437289237976,6.776820392608641,8.025627107620238
CR3dcb4db-CR3dcb618-000081.mp4,perfect_copy_6752.mp4,68.08,61.685651540756226,60.514116287231445,6.394348459243773,7.565883712768553
CR32a95ce-CR32a978a-000049.mp4,perfect_copy_6756.mp4,55.92,65.99271893501282,63.33624720573425,10.072718935012816,7.416247205734251
CR3dca6a2-CR3dcb41c-000039.mp4,perfect_copy_6764.mp4,67.62,63.29215168952942,62.39959001541138,4.327848310470586,5.220409984588628
CR32a7570-CR32a759e-000054.mp4,perfect_copy_6773.mp4,38.11,30.434957146644592,29.62735891342163,7.675042853355407,8.482641086578369
CR32a975f-CR3dcad55-000029.mp4,perfect_copy_6776.mp4,69.13,66.98113679885864,65.24723172187805,2.148863201141353,3.8827682781219437
CR32a9637-CR32a9855-000030.mp4,perfect_copy_6778.mp4,32.17,42.36994385719299,34.67848598957062,10.199943857192991,2.508485989570616
CR3dcabee-CR3dcadee-000043.mp4,perfect_copy_6786.mp4,63.53,60.5185329914093,56.50458335876465,3.0114670085906994,7.025416641235353
CR32a9626-CR3dcb906-000058.mp4,perfect_copy_6787.mp4,60.85,61.42737865447998,60.72842478752136,0.577378654479979,0.12157521247863912
CR32a95c6-CR32a99b3-000052.mp4,perfect_copy_6796.mp4,49.59,60.50064563751221,58.46641659736633,10.910645637512204,8.87641659736633
CR3dca6e8-CR3dcaffa-000024.mp4,perfect_copy_6797.mp4,72.38,65.14038443565369,63.56633901596069,7.239615564346309,8.813660984039302
CR32a9624-CR32a9865-000038.mp4,perfect_copy_6799.mp4,57.58,54.83312010765076,54.04770374298096,2.7468798923492415,3.5322962570190413
CR3dca7d4-CR3dcaa61-000033.mp4,perfect_copy_6801.mp4,65.04,61.58384084701538,60.67941188812256,3.4561591529846254,4.360588111877448
CR3dcb107-CR3dcb2f2-000030.mp4,perfect_copy_6803.mp4,67.35,66.34126901626587,63.993412256240845,1.0087309837341252,3.3565877437591496
CR3dcab89-CR3dcacfa-000044.mp4,perfect_copy_6806.mp4,72.92,68.60300302505493,64.20878767967224,4.31699697494507,8.71121232032776
CR3dcac7f-CR3dcaf55-000044.mp4,perfect_copy_6813.mp4,63.14,66.38425588607788,62.80125975608826,3.2442558860778803,0.33874024391174373
CR32a96a5-CR4884f48-000020.mp4,perfect_copy_6815.mp4,59.54,53.29168438911438,47.50877320766449,6.248315610885619,12.03122679233551
CR32a9640-CR3dcadab-000047.mp4,perfect_copy_6816.mp4,60.57,63.8974666595459,61.97040677070618,3.327466659545898,1.4004067707061765
CR32a9648-CR3dcafe1-000030.mp4,perfect_copy_6819.mp4,63.06,62.71272301673889,60.36667823791504,0.34727698326111067,2.693321762084963
CR3dcb8e0-CR3dcb940-000072.mp4,perfect_copy_6828.mp4,63.23,64.66223001480103,62.0097815990448,1.4322300148010285,1.220218400955197
CR3dcb145-CR4884f37-000037.mp4,perfect_copy_6831.mp4,59.35,63.07153105735779,62.16519474983215,3.7215310573577867,2.815194749832152
CR3dca7bf-CR3dcb1a6-000024.mp4,perfect_copy_6833.mp4,65.44,63.29755187034607,61.50193214416504,2.1424481296539284,3.9380678558349587
CR3dca70b-CR3dcaf07-000027.mp4,perfect_copy_6838.mp4,60.6,64.76190090179443,58.080607652664185,4.161900901794432,2.519392347335817
CR3dcaf8d-CR3dcafca-000059.mp4,perfect_copy_6839.mp4,63.08,61.74383759498596,61.77143454551697,1.3361624050140364,1.3085654544830305
CR3dca7da-CR3dcab35-000020.mp4,perfect_copy_6847.mp4,70.87,62.93234825134277,61.29269003868103,7.937651748657231,9.577309961318974
CR3dca6ae-CR3dcab4c-000026.mp4,perfect_copy_6863.mp4,60.15,66.29643440246582,63.383638858795166,6.146434402465822,3.2336388587951674
CR3dcb4c1-CR3dcb5d1-000035.mp4,perfect_copy_6864.mp4,64.56,52.226173877716064,51.54547095298767,12.333826122283938,13.014529047012331
CR32a962d-CR3dcb7f3-000055.mp4,perfect_copy_6867.mp4,65.61,65.40289521217346,63.26407790184021,0.20710478782653752,2.3459220981597895
CR3dca68b-CR3dcad60-000043.mp4,perfect_copy_6873.mp4,66.64,60.37030220031738,57.98333287239075,6.269697799682618,8.656667127609253
CR3dcabd5-CR3dcadad-000059.mp4,perfect_copy_6875.mp4,68.02,66.50153994560242,62.932491302490234,1.518460054397579,5.087508697509762
CR32a965a-CR3dcb352-000027.mp4,perfect_copy_6879.mp4,60.02,62.275391817092896,61.21348738670349,2.2553918170928924,1.193487386703488
CR3dcb0a9-CR3dcb280-000034.mp4,perfect_copy_6892.mp4,62.87,67.40538477897644,68.73764991760254,4.535384778976443,5.867649917602542
CR3dcab89-CR3dcacfa-000066.mp4,perfect_copy_6893.mp4,72.92,54.412275552749634,51.36982202529907,18.507724447250368,21.55017797470093
CR3dca821-CR3dcaaf3-000034.mp4,perfect_copy_6895.mp4,71.24,65.44526815414429,64.44969177246094,5.794731845855708,6.790308227539057
CR3dcb0a8-CR3dcb756-000012.mp4,perfect_copy_6902.mp4,67.73,67.19475984573364,65.63001275062561,0.5352401542663614,2.0999872493743936
CR3dca6b1-CR3dca899-000024.mp4,perfect_copy_6905.mp4,65.94,62.29564547538757,60.76684594154358,3.6443545246124245,5.173154058456419
CR32a755e-CR4884eec-000032.mp4,perfect_copy_6910.mp4,59.13,57.744044065475464,54.74262237548828,1.3859559345245387,4.387377624511721
